sensor_index,timestamp,angle,pressure,temperature
4,398.251610994339,30,-39.88333333333333,23.5
4,399.06646490097046,30,-40.266666666666666,23.545
4,399.8932979106903,30,-34.93333333333333,23.51
4,400.70809268951416,30,-40.88333333333333,23.52
4,401.53481006622314,30,-38.833333333333336,23.475
4,402.34934186935425,30,-38.666666666666664,23.53
4,403.18276810646057,30,-38.95,23.515
4,404.01463174819946,30,-40.233333333333334,23.5
4,404.85900497436523,30,-40.96666666666667,23.535
4,405.6736390590668,30,-43.68333333333333,23.525
4,406.4998297691345,30,-32.9,23.52
4,407.314222574234,30,-46.71666666666667,23.5
4,408.128858089447,30,-39.3,23.51
4,408.95514035224915,30,-37.416666666666664,23.49
4,409.7778697013855,30,-37.333333333333336,23.515
4,410.62517857551575,30,-38.9,23.55
4,411.44021344184875,30,-38.31666666666667,23.525
4,412.2661590576172,30,-37.06666666666667,23.48
4,413.0807831287384,30,-38.43333333333333,23.54
4,413.90830516815186,30,-35.36666666666667,23.52
4,414.72374725341797,30,-37.416666666666664,23.495
4,415.5575385093689,30,-39.583333333333336,23.575
4,416.3883755207062,30,-41.35,23.53
5,27.765355587005615,-30,-31.75,22.975
5,28.580626010894775,-30,-31.55,23.04
5,29.4030499458313,-30,-35.483333333333334,23.04
5,30.21880030632019,-30,-34.766666666666666,23.035
5,31.041358470916748,-30,-29.666666666666668,23.06
5,31.856629848480225,-30,-28.333333333333332,23.045
5,32.67940282821655,-30,-31.816666666666666,23.075
5,33.50833511352539,-30,-27.05,23.055
5,34.34221959114075,-30,-37.93333333333333,23.045
5,35.15734052658081,-30,-29.433333333333334,23.12
5,35.97935223579407,-30,-37.55,23.115
5,36.79698729515076,-30,-35.18333333333333,23.1
5,37.62031817436218,-30,-32.983333333333334,23.13
5,38.435887575149536,-30,-23.4,23.095
5,39.269628047943115,-30,-28.016666666666666,23.11
5,40.10343933105469,-30,-33.61666666666667,23.135
5,40.938920974731445,-30,-34.8,23.1
5,41.75436806678772,-30,-21.1,23.12
5,42.56983137130737,-30,-25.016666666666666,23.145
5,43.39258575439453,-30,-30.366666666666667,23.12
5,44.20775103569031,-30,-31.05,23.185
5,45.03029656410217,-30,-32.43333333333333,23.115
5,45.85293626785278,-30,-40.516666666666666,23.19
5,46.687682151794434,-30,-33.266666666666666,23.15
5,47.50288987159729,-30,-35.333333333333336,23.175
5,48.32638335227966,-30,-37.93333333333333,23.165
5,49.14154815673828,-30,-32.8,23.16
5,49.96594858169556,-30,-20.466666666666665,23.135
5,50.78219389915466,-30,-31.816666666666666,23.18
5,51.617369413375854,-30,-31.116666666666667,23.195
5,52.44950747489929,-30,-27.233333333333334,23.185
5,53.28589415550232,-30,-33.416666666666664,23.16
5,54.1009156703949,-30,-37.43333333333333,23.14
5,54.924643754959106,-30,-29.8,23.16
5,55.74039363861084,-30,-31.833333333333332,23.185
5,56.56961798667908,-25,-36.63333333333333,23.17
5,57.39506483078003,-25,-35.56666666666667,23.18
5,58.21983051300049,-25,-29.283333333333335,23.185
5,59.0594699382782,-25,-34.25,23.21
5,59.87448477745056,-25,-36.583333333333336,23.18
5,60.69919395446777,-25,-26.383333333333333,23.21
5,61.51474380493164,-25,-33.916666666666664,23.2
5,62.34049654006958,-25,-36.9,23.195
5,63.16070103645325,-25,-33.95,23.225
5,63.99584102630615,-25,-30.65,23.19
5,64.82672119140625,-25,-30.5,23.19
5,65.66650700569153,-25,-30.766666666666666,23.2
5,66.48126864433289,-25,-36.13333333333333,23.225
5,67.30696105957031,-25,-23.683333333333334,23.145
5,68.12166261672974,-25,-28.833333333333332,23.22
5,68.9367504119873,-25,-38.78333333333333,23.21
5,69.76166486740112,-25,-31.233333333333334,23.205
5,70.58488368988037,-25,-30.516666666666666,23.24
5,71.42538356781006,-25,-26.3,23.175
5,72.24017930030823,-25,-32.55,23.225
5,73.05524468421936,-25,-36.55,23.215
5,73.88326835632324,-25,-38.083333333333336,23.2
5,74.69945454597473,-25,-18.333333333333332,23.24
5,75.52646899223328,-25,-27.25,23.22
5,76.35374855995178,-25,-38.53333333333333,23.22
5,77.19888830184937,-25,-31.866666666666667,23.21
5,78.01426792144775,-25,-28.3,23.26
5,78.84180784225464,-25,-38.21666666666667,23.23
5,79.65754461288452,-25,-30.55,23.24
5,80.48552823066711,-25,-37.416666666666664,23.245
5,81.30153942108154,-25,-33.583333333333336,23.26
5,82.14111113548279,-25,-37.8,23.25
5,82.97289681434631,-25,-49.7,23.24
5,83.81724858283997,-25,-32.68333333333333,23.24
5,84.63231372833252,-25,-34.766666666666666,23.22
5,85.46058392524719,-25,-34.983333333333334,23.225
5,86.27572250366211,-25,-43.416666666666664,23.255
5,87.10526847839355,-20,-34.38333333333333,23.245
5,87.92023801803589,-20,-37.78333333333333,23.235
5,88.7454674243927,-20,-30.7,23.255
5,89.59616017341614,-20,-26.116666666666667,23.245
5,90.41225409507751,-20,-27.183333333333334,23.22
5,91.24065160751343,-20,0.016666666666666666,23.245
5,92.05629277229309,-20,-33.36666666666667,23.26
5,92.88467240333557,-20,-17.85,23.245
5,93.69942736625671,-20,-30.233333333333334,23.26
5,94.53695726394653,-20,-29.6,23.27
5,95.36964201927185,-20,-3.966666666666667,23.25
5,96.21781015396118,-20,-17.0,23.29
5,97.03308749198914,-20,-28.566666666666666,23.275
5,97.86145615577698,-20,-25.316666666666666,23.245
5,98.67715573310852,-20,-26.633333333333333,23.255
5,99.50452542304993,-20,-17.983333333333334,23.215
5,100.31911253929138,-20,-19.05,23.23
5,101.14304614067078,-20,-24.566666666666666,23.25
5,101.98873257637024,-20,-28.566666666666666,23.24
5,102.80370044708252,-20,-22.283333333333335,23.295
5,103.63074541091919,-20,-29.25,23.25
5,104.44546246528625,-20,-35.25,23.26
5,105.27293872833252,-20,-46.8,23.255
5,106.0888659954071,-20,-19.983333333333334,23.26
5,106.92435693740845,-20,-17.916666666666668,23.26
5,107.75757384300232,-20,-34.93333333333333,23.255
5,108.60552859306335,-20,-9.566666666666666,23.265
5,109.42301082611084,-20,-13.666666666666666,23.215
5,110.2520203590393,-20,-24.8,23.27
5,111.06683325767517,-20,-29.616666666666667,23.295
5,111.8964946269989,-20,-41.46666666666667,23.285
5,112.71287894248962,-20,-20.566666666666666,23.3
5,113.55055117607117,-20,-27.283333333333335,23.26
5,114.38148999214172,-20,-30.216666666666665,23.255
5,115.23046231269836,-20,-36.11666666666667,23.295
5,116.04487586021423,-20,-11.466666666666667,23.275
5,116.87638998031616,-15,-11.366666666666667,23.28
5,117.69160389900208,-15,-13.45,23.28
5,118.52336239814758,-15,-9.916666666666666,23.275
5,119.34119296073914,-15,-14.65,23.29
5,120.18266701698303,-15,-14.65,23.32
5,121.01571989059448,-15,-13.016666666666667,23.28
5,121.8645167350769,-15,-14.5,23.295
5,122.67909526824951,-15,-13.4,23.265
5,123.50718665122986,-15,-14.616666666666667,23.28
5,124.32273888587952,-15,-12.766666666666667,23.25
5,125.13796520233154,-15,-13.433333333333334,23.29
5,125.96575045585632,-15,-13.966666666666667,23.265
5,126.79022145271301,-15,-14.983333333333333,23.31
5,127.63853645324707,-15,-10.983333333333333,23.295
5,128.453275680542,-15,-14.033333333333333,23.3
5,129.26844954490662,-15,-13.433333333333334,23.26
5,130.0960087776184,-15,-12.216666666666667,23.28
5,130.9106523990631,-15,-12.4,23.295
5,131.73818802833557,-15,-12.433333333333334,23.315
5,132.56242394447327,-15,-12.016666666666667,23.31
5,133.4095709323883,-15,-15.316666666666666,23.305
5,134.2265841960907,-15,-10.466666666666667,23.28
5,135.0562822818756,-15,-13.033333333333333,23.285
5,135.87171816825867,-15,-12.616666666666667,23.265
5,136.6999933719635,-15,-11.733333333333333,23.3
5,137.51537990570068,-15,-14.05,23.295
5,138.3464436531067,-15,-15.05,23.29
5,139.16163039207458,-15,-13.066666666666666,23.3
5,139.9897117614746,-15,-12.4,23.305
5,140.80459117889404,-15,-11.833333333333334,23.31
5,141.63182067871094,-15,-13.0,23.3
5,142.44689202308655,-15,-11.8,23.32
5,143.28356909751892,-15,-11.5,23.335
5,144.11504340171814,-15,-12.083333333333334,23.315
5,144.96281361579895,-15,-12.366666666666667,23.32
5,145.77746415138245,-15,-14.35,23.285
5,146.60658288002014,-10,-13.0,23.325
5,147.4213523864746,-10,-12.816666666666666,23.34
5,148.23585748672485,-10,-12.066666666666666,23.32
5,149.06380820274353,-10,-16.416666666666668,23.32
5,149.88805651664734,-10,-10.55,23.32
5,150.7365653514862,-10,-12.166666666666666,23.315
5,151.5513310432434,-10,-10.916666666666666,23.305
5,152.36699104309082,-10,-14.816666666666666,23.305
5,153.19579339027405,-10,-14.466666666666667,23.31
5,154.01142716407776,-10,-14.383333333333333,23.31
5,154.83962965011597,-10,-15.416666666666666,23.29
5,155.66337275505066,-10,-14.95,23.33
5,156.50809478759766,-10,-12.816666666666666,23.305
5,157.32338690757751,-10,-11.85,23.31
5,158.15069222450256,-10,-10.6,23.34
5,158.96564197540283,-10,-10.116666666666667,23.305
5,159.79452228546143,-10,-12.933333333333334,23.315
5,160.60965991020203,-10,-10.983333333333333,23.35
5,161.44007015228271,-10,-12.616666666666667,23.33
5,162.25491857528687,-10,-10.8,23.335
5,163.0822389125824,-10,-13.033333333333333,23.34
5,163.8972029685974,-10,-14.133333333333333,23.32
5,164.72381806373596,-10,-12.15,23.31
5,165.5392963886261,-10,-13.866666666666667,23.34
5,166.37326216697693,-10,-11.233333333333333,23.305
5,167.2048420906067,-10,-12.583333333333334,23.375
5,168.05040669441223,-10,-13.45,23.335
5,168.8652720451355,-10,-15.083333333333334,23.33
5,169.6925299167633,-10,-13.766666666666667,23.32
5,170.50853562355042,-10,-12.716666666666667,23.3
5,171.33592081069946,-10,-13.233333333333333,23.345
5,172.1506950855255,-10,-12.233333333333333,23.355
5,172.98893761634827,-10,-11.933333333333334,23.38
5,173.8241903781891,-10,-13.583333333333334,23.365
5,174.6708047389984,-10,-14.816666666666666,23.32
5,175.48526191711426,-10,-10.633333333333333,23.325
5,176.31174087524414,-10,-13.583333333333334,23.345
5,177.1279034614563,-5,-12.8,23.325
5,177.9549436569214,-5,-13.95,23.375
5,178.77038025856018,-5,-12.05,23.305
5,179.60639548301697,-5,-12.583333333333334,23.325
5,180.4375443458557,-5,-13.65,23.36
5,181.2830810546875,-5,-14.7,23.395
5,182.09763050079346,-5,-11.75,23.36
5,182.92493724822998,-5,-12.916666666666666,23.33
5,183.74051141738892,-5,-13.533333333333333,23.315
5,184.56787419319153,-5,-11.3,23.315
5,185.38489842414856,-5,-10.85,23.375
5,186.2232961654663,-5,-11.433333333333334,23.34
5,187.05412936210632,-5,-12.25,23.34
5,187.89821028709412,-5,-13.15,23.34
5,188.71297597885132,-5,-10.966666666666667,23.36
5,189.5388889312744,-5,-14.1,23.355
5,190.35338878631592,-5,-12.4,23.375
5,191.17953991889954,-5,-10.783333333333333,23.38
5,191.9943823814392,-5,-11.366666666666667,23.35
5,192.83147716522217,-5,-11.2,23.355
5,193.6671028137207,-5,-13.116666666666667,23.33
5,194.5120141506195,-5,-13.1,23.33
5,195.32708048820496,-5,-13.466666666666667,23.35
5,196.1532847881317,-5,-12.05,23.36
5,196.96846652030945,-5,-12.633333333333333,23.335
5,197.79493713378906,-5,-13.016666666666667,23.385
5,198.60940527915955,-5,-11.716666666666667,23.36
5,199.44263982772827,-5,-13.916666666666666,23.345
5,200.2582142353058,-5,-14.166666666666666,23.38
5,201.08571481704712,-5,-11.5,23.365
5,201.90056228637695,-5,-12.033333333333333,23.34
5,202.7303431034088,-5,-14.1,23.365
5,203.54738092422485,-5,-13.116666666666667,23.36
5,204.3783721923828,-5,-14.7,23.355
5,205.20981788635254,-5,-13.216666666666667,23.34
5,206.0535569190979,-5,-12.083333333333334,23.36
5,206.8712122440338,0,-11.983333333333333,23.35
5,207.6979637145996,0,-12.783333333333333,23.37
5,208.51268577575684,0,-13.383333333333333,23.38
5,209.3404576778412,0,-12.516666666666667,23.375
5,210.15522241592407,0,-12.116666666666667,23.34
5,210.98354983329773,0,-12.666666666666666,23.355
5,211.79801082611084,0,-11.516666666666667,23.33
5,212.62433648109436,0,-9.366666666666667,23.38
5,213.43880033493042,0,-11.7,23.36
5,214.26517009735107,0,-13.166666666666666,23.35
5,215.0799684524536,0,-12.533333333333333,23.345
5,215.91354131698608,0,-12.566666666666666,23.375
5,216.74504923820496,0,-13.5,23.365
5,217.57630324363708,0,-12.533333333333333,23.365
5,218.42134809494019,0,-13.65,23.38
5,219.2361445426941,0,-12.616666666666667,23.38
5,220.06319546699524,0,-14.116666666666667,23.34
5,220.8777539730072,0,-10.383333333333333,23.345
5,221.70372867584229,0,-12.133333333333333,23.405
5,222.51836943626404,0,-11.3,23.415
5,223.34237504005432,0,-10.583333333333334,23.38
5,224.18606996536255,0,-11.116666666666667,23.35
5,225.00070643424988,0,-11.716666666666667,23.38
5,225.82744693756104,0,-12.983333333333333,23.37
5,226.64210891723633,0,-11.8,23.37
5,227.46941375732422,0,-11.6,23.385
5,228.28384685516357,0,-11.666666666666666,23.36
5,229.11293125152588,0,-11.233333333333333,23.35
5,229.92728066444397,0,-10.283333333333333,23.34
5,230.7553195953369,0,-8.65,23.39
5,231.56986689567566,0,-10.9,23.39
5,232.39690518379211,0,-10.9,23.365
5,233.2115728855133,0,-11.466666666666667,23.41
5,234.04827570915222,0,-9.8,23.4
5,234.88124012947083,0,-9.95,23.375
5,235.72719359397888,0,-11.783333333333333,23.36
5,236.5427086353302,5,-15.433333333333334,23.37
5,237.37112307548523,5,-13.783333333333333,23.4
5,238.1868064403534,5,-12.383333333333333,23.405
5,239.015442609787,5,-12.15,23.42
5,239.83032846450806,5,-9.95,23.415
5,240.66765713691711,5,-12.816666666666666,23.4
5,241.49965620040894,5,-10.633333333333333,23.39
5,242.34514474868774,5,-12.283333333333333,23.375
5,243.15993404388428,5,-12.216666666666667,23.405
5,243.98732829093933,5,-14.433333333333334,23.4
5,244.80192279815674,5,-11.083333333333334,23.34
5,245.62879037857056,5,-12.366666666666667,23.385
5,246.44394207000732,5,-11.633333333333333,23.38
5,247.28061270713806,5,-11.083333333333334,23.365
5,248.1128067970276,5,-9.883333333333333,23.4
5,248.958735704422,5,-13.433333333333334,23.395
5,249.7735254764557,5,-12.683333333333334,23.385
5,250.6000316143036,5,-11.133333333333333,23.435
5,251.41451835632324,5,-13.216666666666667,23.355
5,252.24077606201172,5,-12.083333333333334,23.405
5,253.0553104877472,5,-11.4,23.38
5,253.89304971694946,5,-13.35,23.375
5,254.72547602653503,5,-13.433333333333334,23.415
5,255.57049703598022,5,-10.966666666666667,23.425
5,256.3848834037781,5,-14.35,23.36
5,257.21107006073,5,-12.783333333333333,23.4
5,258.02729177474976,5,-12.816666666666666,23.425
5,258.8539652824402,5,-11.266666666666667,23.41
5,259.66839504241943,5,-12.566666666666666,23.355
5,260.5056025981903,5,-13.783333333333333,23.385
5,261.33629298210144,5,-11.85,23.35
5,262.182147026062,5,-13.366666666666667,23.405
5,262.9969952106476,5,-11.6,23.4
5,263.82375860214233,5,-14.516666666666667,23.385
5,264.6383364200592,5,-11.933333333333334,23.405
5,265.46637439727783,5,-14.25,23.405
5,266.28293561935425,5,-15.116666666666667,23.425
5,267.1226348876953,10,-10.55,23.375
5,267.95361042022705,10,-11.166666666666666,23.415
5,268.78530168533325,10,-8.866666666666667,23.425
5,269.62877655029297,10,-9.133333333333333,23.395
5,270.44325733184814,10,-10.116666666666667,23.405
5,271.26973056793213,10,-7.333333333333333,23.425
5,272.08452105522156,10,-6.783333333333333,23.38
5,272.91097378730774,10,-10.483333333333333,23.4
5,273.72603368759155,10,-9.0,23.425
5,274.55699491500854,10,-6.3,23.385
5,275.3726484775543,10,-10.25,23.395
5,276.1991753578186,10,-11.133333333333333,23.41
5,277.0141336917877,10,-9.916666666666666,23.375
5,277.8404574394226,10,-8.633333333333333,23.405
5,278.655072927475,10,-9.183333333333334,23.415
5,279.48737716674805,10,-9.266666666666667,23.38
5,280.3185601234436,10,-9.416666666666666,23.415
5,281.16254353523254,10,-12.416666666666666,23.385
5,281.9773817062378,10,-8.883333333333333,23.41
5,282.8038704395294,10,-9.633333333333333,23.385
5,283.6185841560364,10,-8.5,23.44
5,284.43333172798157,10,-8.95,23.405
5,285.259503364563,10,-9.483333333333333,23.4
5,286.081583738327,10,-9.316666666666666,23.425
5,286.9240913391113,10,-9.633333333333333,23.425
5,287.7390205860138,10,-9.166666666666666,23.39
5,288.55352759361267,10,-11.016666666666667,23.4
5,289.3802845478058,10,-10.15,23.44
5,290.19480538368225,10,-10.833333333333334,23.425
5,291.0210518836975,10,-10.583333333333334,23.405
5,291.84803199768066,10,-9.833333333333334,23.44
5,292.69324374198914,10,-8.416666666666666,23.415
5,293.5077028274536,10,-9.616666666666667,23.425
5,294.3360347747803,10,-11.233333333333333,23.405
5,295.15170979499817,10,-9.083333333333334,23.445
5,295.9815402030945,10,-7.216666666666667,23.385
5,296.7982907295227,15,-6.733333333333333,23.425
5,297.63758540153503,15,-6.916666666666667,23.425
5,298.4694905281067,15,-6.4,23.44
5,299.31695556640625,15,-9.983333333333333,23.415
5,300.1319625377655,15,-1.9166666666666667,23.425
5,300.95880937576294,15,-9.95,23.42
5,301.7733175754547,15,-8.633333333333333,23.36
5,302.5994791984558,15,-7.983333333333333,23.42
5,303.41433238983154,15,-8.116666666666667,23.405
5,304.2394723892212,15,-6.85,23.39
5,305.0863814353943,15,-7.65,23.445
5,305.902841091156,15,-6.233333333333333,23.425
5,306.7293179035187,15,-7.783333333333333,23.46
5,307.54423666000366,15,-8.333333333333334,23.41
5,308.37190294265747,15,-7.3,23.445
5,309.18682742118835,15,-5.6,23.395
5,310.0150146484375,15,-8.733333333333333,23.43
5,310.82962560653687,15,-9.15,23.425
5,311.6559932231903,15,-8.0,23.38
5,312.4707911014557,15,-8.45,23.405
5,313.2973997592926,15,-8.166666666666666,23.425
5,314.1148371696472,15,-8.883333333333333,23.43
5,314.9508876800537,15,-6.333333333333333,23.39
5,315.7822570800781,15,-7.633333333333334,23.41
5,316.62627959251404,15,-6.716666666666667,23.425
5,317.4416677951813,15,-9.083333333333334,23.42
5,318.2696478366852,15,-7.95,23.405
5,319.08535623550415,15,-9.983333333333333,23.44
5,319.91161704063416,15,-8.816666666666666,23.405
5,320.726943731308,15,-7.1,23.42
5,321.56434082984924,15,-7.75,23.4
5,322.39494824409485,15,-7.7,23.41
5,323.2390441894531,15,-7.833333333333333,23.395
5,324.0542025566101,15,-7.833333333333333,23.425
5,324.8807575702667,15,-8.05,23.43
5,325.6954207420349,15,-7.833333333333333,23.465
5,326.5251634120941,20,-5.716666666666667,23.43
5,327.3526487350464,20,-5.1,23.44
5,328.17712330818176,20,-5.016666666666667,23.425
5,329.02183628082275,20,-4.383333333333334,23.405
5,329.8363313674927,20,-5.033333333333333,23.44
5,330.66379737854004,20,-5.266666666666667,23.45
5,331.4782807826996,20,-4.266666666666667,23.43
5,332.3084976673126,20,-4.383333333333334,23.42
5,333.1230161190033,20,-4.983333333333333,23.425
5,333.94552302360535,20,-3.05,23.43
5,334.7887976169586,20,-2.3333333333333335,23.38
5,335.60348653793335,20,-5.766666666666667,23.43
5,336.4301836490631,20,-3.9833333333333334,23.435
5,337.2456097602844,20,-2.966666666666667,23.425
5,338.07227063179016,20,-4.666666666666667,23.44
5,338.8871772289276,20,-4.416666666666667,23.43
5,339.71556520462036,20,-2.716666666666667,23.455
5,340.5307879447937,20,-3.066666666666667,23.46
5,341.3572497367859,20,-2.3666666666666667,23.445
5,342.1724650859833,20,-3.4833333333333334,23.465
5,342.99977135658264,20,-4.9,23.415
5,343.814400434494,20,-3.0166666666666666,23.425
5,344.64627957344055,20,-6.4,23.435
5,345.4772901535034,20,-6.833333333333333,23.435
5,346.3212699890137,20,-4.1,23.425
5,347.13593006134033,20,-1.7166666666666666,23.415
5,347.9621193408966,20,-4.2,23.445
5,348.77690386772156,20,-5.066666666666666,23.425
5,349.60325598716736,20,-4.483333333333333,23.43
5,350.41766357421875,20,-5.333333333333333,23.405
5,351.2398269176483,20,-4.616666666666666,23.425
5,352.0841660499573,20,-3.1666666666666665,23.42
5,352.8989791870117,20,-5.3,23.445
5,353.72560811042786,20,-4.283333333333333,23.41
5,354.5404088497162,20,-4.283333333333333,23.465
5,355.3681638240814,20,-4.433333333333334,23.465
5,356.182776927948,20,-4.933333333333334,23.445
5,357.01922607421875,25,4.033333333333333,23.425
5,357.85013031959534,25,0.6333333333333333,23.43
5,358.693950176239,25,1.8333333333333333,23.425
5,359.5091896057129,25,0.8166666666666667,23.44
5,360.3355116844177,25,1.6833333333333333,23.445
5,361.1500062942505,25,0.75,23.44
5,361.9765589237213,25,0.7833333333333333,23.445
5,362.7919216156006,25,0.95,23.425
5,363.62771248817444,25,1.5666666666666667,23.42
5,364.45843482017517,25,0.16666666666666666,23.4
5,365.301894903183,25,0.0,23.435
5,366.1162574291229,25,0.9166666666666666,23.43
5,366.94397616386414,25,1.0333333333333334,23.45
5,367.75858449935913,25,1.1333333333333333,23.425
5,368.5849299430847,25,0.23333333333333334,23.44
5,369.3997948169708,25,1.4666666666666666,23.435
5,370.2348861694336,25,0.4,23.455
5,371.0656201839447,25,2.7,23.425
5,371.90832257270813,25,-0.1,23.41
5,372.72287678718567,25,1.5833333333333333,23.435
5,373.5489172935486,25,-0.9,23.4
5,374.36331152915955,25,-0.03333333333333333,23.45
5,375.18932938575745,25,0.85,23.46
5,376.00381898880005,25,0.25,23.445
5,376.8395047187805,25,0.48333333333333334,23.455
5,377.67045974731445,25,1.5833333333333333,23.425
5,378.5135657787323,25,-0.8166666666666667,23.46
5,379.32832384109497,25,-0.36666666666666664,23.445
5,380.15618681907654,25,2.3,23.43
5,380.9709632396698,25,0.8166666666666667,23.425
5,381.7976415157318,25,0.9166666666666666,23.425
5,382.6126501560211,25,0.5833333333333334,23.425
5,383.44853949546814,25,1.7833333333333334,23.44
5,384.28119921684265,25,0.6666666666666666,23.43
5,385.125093460083,25,-0.3,23.425
5,385.9398295879364,25,-0.016666666666666666,23.405
5,386.7683515548706,30,8.95,23.445
5,387.58518242836,30,6.0,23.435
5,388.41273045539856,30,7.916666666666667,23.455
5,389.2274122238159,30,7.9,23.43
5,390.0642716884613,30,7.183333333333334,23.46
5,390.89516377449036,30,9.15,23.435
5,391.7389450073242,30,10.35,23.41
5,392.5536618232727,30,7.583333333333333,23.445
5,393.3818814754486,30,7.666666666666667,23.455
5,394.1972107887268,30,7.283333333333333,23.44
5,395.02397203445435,30,9.4,23.44
5,395.83875799179077,30,9.75,23.41
5,396.675573348999,30,8.166666666666666,23.44
5,397.508220911026,30,8.316666666666666,23.425
5,398.35337114334106,30,7.533333333333333,23.42
5,399.1682150363922,30,7.6,23.46
5,399.99512791633606,30,8.433333333333334,23.445
5,400.8098797798157,30,7.966666666666667,23.425
5,401.6367299556732,30,7.05,23.43
5,402.45110630989075,30,11.083333333333334,23.445
5,403.2865927219391,30,9.133333333333333,23.44
5,404.1183981895447,30,8.466666666666667,23.465
5,404.9607217311859,30,7.516666666666667,23.45
5,405.77534651756287,30,9.95,23.435
5,406.60169744491577,30,7.566666666666666,23.44
5,407.4160268306732,30,7.966666666666667,23.445
5,408.2306544780731,30,6.7,23.425
5,409.0569703578949,30,7.383333333333334,23.455
5,409.88172364234924,30,7.55,23.44
5,410.72704219818115,30,7.583333333333333,23.44
5,411.5420925617218,30,9.9,23.435
5,412.36789774894714,30,9.216666666666667,23.45
5,413.18254351615906,30,8.683333333333334,23.445
5,414.01020431518555,30,7.9,23.42
5,414.82553243637085,30,8.383333333333333,23.46
5,415.66142320632935,30,9.0,23.46
5,416.4921553134918,30,8.2,23.42
6,27.8671236038208,-30,-8.916666666666666,23.035
6,28.68255066871643,-30,-8.216666666666667,23.035
6,29.50503158569336,-30,-9.683333333333334,23.045
6,30.32068371772766,-30,-8.816666666666666,23.07
6,31.143301248550415,-30,-7.366666666666666,23.06
6,31.958563327789307,-30,-6.55,23.07
6,32.781440019607544,-30,-9.15,23.08
6,33.61239767074585,-30,-9.833333333333334,23.065
6,34.44406318664551,-30,-5.783333333333333,23.1
6,35.2592453956604,-30,-8.416666666666666,23.09
6,36.081538677215576,-30,-4.166666666666667,23.075
6,36.89909029006958,-30,-12.833333333333334,23.11
6,37.722285985946655,-30,-12.883333333333333,23.115
6,38.537830114364624,-30,-9.516666666666667,23.13
6,39.37353157997131,-30,-12.25,23.125
6,40.208253622055054,-30,-10.733333333333333,23.12
6,41.04084014892578,-30,-9.066666666666666,23.1
6,41.85613012313843,-30,-7.0,23.125
6,42.67160081863403,-30,-10.033333333333333,23.12
6,43.49442458152771,-30,-8.15,23.13
6,44.30959129333496,-30,-7.25,23.165
6,45.13222146034241,-30,-10.683333333333334,23.115
6,45.956969261169434,-30,-11.133333333333333,23.17
6,46.789477825164795,-30,-11.733333333333333,23.16
6,47.60469627380371,-30,-10.866666666666667,23.155
6,48.42825984954834,-30,-10.966666666666667,23.14
6,49.24360275268555,-30,-8.55,23.14
6,50.0683376789093,-30,-7.45,23.16
6,50.88421654701233,-30,-10.583333333333334,23.175
6,51.721489906311035,-30,-11.883333333333333,23.18
6,52.55342769622803,-30,-11.183333333333334,23.17
6,53.38774633407593,-30,-9.183333333333334,23.175
6,54.20286250114441,-30,-9.766666666666667,23.205
6,55.026461362838745,-30,-11.816666666666666,23.21
6,55.842392444610596,-30,-11.683333333333334,23.195
6,56.67169785499573,-25,-20.616666666666667,23.165
6,57.49698281288147,-25,-18.883333333333333,23.2
6,58.32378387451172,-25,-19.566666666666666,23.22
6,59.16128373146057,-25,-19.75,23.175
6,59.97641324996948,-25,-19.583333333333332,23.2
6,60.8011519908905,-25,-18.266666666666666,23.21
6,61.61655306816101,-25,-20.733333333333334,23.195
6,62.44241166114807,-25,-21.133333333333333,23.185
6,63.262622594833374,-25,-19.016666666666666,23.215
6,64.09963822364807,-25,-21.45,23.24
6,64.93071484565735,-25,-21.3,23.205
6,65.7682855129242,-25,-20.816666666666666,23.18
6,66.5830762386322,-25,-20.783333333333335,23.18
6,67.40885972976685,-25,-19.616666666666667,23.225
6,68.22356033325195,-25,-18.3,23.22
6,69.03859114646912,-25,-18.716666666666665,23.24
6,69.86348485946655,-25,-18.283333333333335,23.22
6,70.68876218795776,-25,-19.266666666666666,23.215
6,71.52709770202637,-25,-18.683333333333334,23.22
6,72.34208059310913,-25,-19.766666666666666,23.23
6,73.15723395347595,-25,-18.316666666666666,23.21
6,73.98535752296448,-25,-19.3,23.225
6,74.8014657497406,-25,-16.666666666666668,23.225
6,75.62836289405823,-25,-19.566666666666666,23.25
6,76.45787692070007,-25,-20.783333333333335,23.2
6,77.30081367492676,-25,-21.25,23.21
6,78.1160478591919,-25,-21.15,23.2
6,78.94386267662048,-25,-20.233333333333334,23.26
6,79.75926113128662,-25,-19.116666666666667,23.22
6,80.58752942085266,-25,-18.383333333333333,23.225
6,81.40354871749878,-25,-16.15,23.245
6,82.24519371986389,-25,-18.2,23.205
6,83.07690262794495,-25,-19.283333333333335,23.235
6,83.9192202091217,-25,-19.916666666666668,23.22
6,84.73406267166138,-25,-18.633333333333333,23.255
6,85.56247925758362,-25,-20.45,23.25
6,86.3775806427002,-25,-18.166666666666668,23.22
6,87.20710563659668,-20,-21.366666666666667,23.24
6,88.0220878124237,-20,-22.2,23.25
6,88.84947729110718,-20,-22.15,23.23
6,89.69800686836243,-20,-19.366666666666667,23.265
6,90.51418352127075,-20,-20.65,23.22
6,91.3426833152771,-20,-22.316666666666666,23.24
6,92.15808391571045,-20,-20.283333333333335,23.27
6,92.98636317253113,-20,-19.55,23.26
6,93.80131697654724,-20,-18.45,23.235
6,94.6407790184021,-20,-19.416666666666668,23.255
