sensor_index,timestamp,angle,pressure,temperature
5,59.34894275665283,-30,-49.666666666666664,23.165
5,60.18129873275757,-30,-48.483333333333334,23.195
5,60.99927639961243,-30,-45.9,23.16
5,61.84182524681091,-30,-38.75,23.18
5,62.69362187385559,-30,-50.8,23.18
5,63.51122307777405,-30,-37.96666666666667,23.215
5,64.34560108184814,-30,-31.583333333333332,23.2
5,65.18022131919861,-30,-54.13333333333333,23.205
5,65.99808955192566,-30,-49.21666666666667,23.185
5,66.8325891494751,-30,-35.38333333333333,23.22
5,67.66914534568787,-30,-40.583333333333336,23.225
5,68.48700833320618,-30,-40.266666666666666,23.225
5,69.32155013084412,-30,-41.31666666666667,23.235
5,70.15903449058533,-30,-50.266666666666666,23.205
5,70.97685527801514,-30,-32.1,23.25
5,71.81239533424377,-30,-39.71666666666667,23.255
5,72.65720510482788,-30,-51.9,23.215
5,73.49362874031067,-30,-34.666666666666664,23.22
5,74.35174775123596,-30,-53.916666666666664,23.23
5,75.18867135047913,-30,-46.516666666666666,23.205
5,76.00680685043335,-30,-32.81666666666667,23.23
5,76.84367537498474,-30,-52.65,23.23
5,77.6843912601471,-25,-50.266666666666666,23.26
5,78.50295639038086,-25,-43.3,23.28
5,79.34756898880005,-25,-46.016666666666666,23.22
5,80.1858172416687,-25,-49.666666666666664,23.26
5,81.00436282157898,-25,-37.666666666666664,23.265
5,81.84313678741455,-25,-52.68333333333333,23.26
5,82.68292307853699,-25,-56.68333333333333,23.28
5,83.50207591056824,-25,-43.416666666666664,23.27
5,84.35219311714172,-25,-49.05,23.275
5,85.2176148891449,-25,-50.11666666666667,23.27
5,86.03535032272339,-25,-33.6,23.28
5,86.87606453895569,-25,-53.1,23.27
5,87.71762347221375,-25,-43.85,23.28
5,88.53521776199341,-25,-48.78333333333333,23.305
5,89.37773752212524,-25,-40.38333333333333,23.26
5,90.2206482887268,-25,-37.31666666666667,23.26
5,91.03928828239441,-25,-47.35,23.28
5,91.88192415237427,-25,-45.36666666666667,23.3
5,92.72461700439453,-25,-41.95,23.29
5,93.54517960548401,-25,-41.45,23.265
5,94.38929963111877,-25,-45.43333333333333,23.285
5,95.24301743507385,-25,-46.86666666666667,23.295
5,96.07927203178406,-25,-53.28333333333333,23.27
5,96.94980549812317,-25,-44.483333333333334,23.3
5,97.7927553653717,-25,-49.483333333333334,23.3
5,98.6102294921875,-25,-46.55,23.28
5,99.45346164703369,-25,-39.63333333333333,23.275
5,100.29633569717407,-25,-50.2,23.315
5,101.11395955085754,-25,-41.016666666666666,23.28
5,101.96027708053589,-25,-42.55,23.28
5,102.80550980567932,-25,-42.38333333333333,23.29
5,103.62399125099182,-25,-45.78333333333333,23.285
5,104.47055220603943,-25,-47.9,23.32
5,105.31667375564575,-25,-45.06666666666667,23.315
5,106.13577604293823,-25,-48.95,23.305
5,106.98528861999512,-25,-51.46666666666667,23.325
5,107.83375215530396,-20,-58.3,23.305
5,108.6513819694519,-20,-28.266666666666666,23.335
5,109.49844360351562,-20,-35.733333333333334,23.305
5,110.34504699707031,-20,-28.566666666666666,23.305
5,111.16295838356018,-20,-23.683333333333334,23.335
5,112.019846200943,-20,-15.533333333333333,23.32
5,112.90340662002563,-20,-32.016666666666666,23.36
5,113.72091102600098,-20,-52.11666666666667,23.295
5,114.56709623336792,-20,-42.43333333333333,23.34
5,115.41684603691101,-20,-32.0,23.29
5,116.23499584197998,-20,-27.583333333333332,23.32
5,117.08254742622375,-20,-23.95,23.28
5,117.93102860450745,-20,-42.266666666666666,23.3
5,118.74899172782898,-20,-26.516666666666666,23.325
5,119.59817600250244,-20,-46.13333333333333,23.32
5,120.44558763504028,-20,-35.18333333333333,23.305
5,121.26369404792786,-20,-39.416666666666664,23.325
5,122.11074924468994,-20,-38.8,23.305
5,122.96041560173035,-20,-41.55,23.33
5,123.7810742855072,-20,-39.05,23.28
5,124.62908220291138,-20,-49.5,23.33
5,125.47567963600159,-20,-25.816666666666666,23.32
5,126.29344820976257,-20,-38.5,23.33
5,127.14298343658447,-20,-0.25,23.35
5,128.0024597644806,-20,-16.583333333333332,23.305
5,128.83871293067932,-20,-11.383333333333333,23.32
5,129.72464179992676,-20,-16.016666666666666,23.325
5,130.57146692276,-20,-16.316666666666666,23.31
5,131.38870763778687,-20,-14.966666666666667,23.34
5,132.23578810691833,-20,-15.883333333333333,23.325
5,133.0849256515503,-20,-18.733333333333334,23.32
5,133.90267491340637,-20,-11.65,23.34
5,134.76365327835083,-20,-16.666666666666668,23.335
5,135.6097936630249,-20,-19.383333333333333,23.325
5,136.42728281021118,-20,-17.3,23.34
5,137.27398586273193,-20,-13.6,23.355
5,138.1217896938324,-15,-13.266666666666667,23.33
5,138.939302444458,-15,-17.983333333333334,23.325
5,139.78853392601013,-15,-17.283333333333335,23.315
5,140.6347301006317,-15,-17.583333333333332,23.345
5,141.45256972312927,-15,-18.083333333333332,23.365
5,142.29928255081177,-15,-18.433333333333334,23.36
5,143.14510774612427,-15,-13.383333333333333,23.335
5,143.9627423286438,-15,-14.9,23.36
5,144.81141138076782,-15,-17.283333333333335,23.385
5,145.65659070014954,-15,-16.966666666666665,23.36
5,146.47430562973022,-15,-18.516666666666666,23.39
5,147.31956028938293,-15,-21.6,23.34
5,148.16555094718933,-15,-19.116666666666667,23.345
5,148.98608446121216,-15,-15.033333333333333,23.38
5,149.84848594665527,-15,-13.916666666666666,23.36
5,150.72932052612305,-15,-15.683333333333334,23.34
5,151.5498116016388,-15,-19.9,23.36
5,152.396413564682,-15,-13.65,23.38
5,153.24270796775818,-15,-17.733333333333334,23.355
5,154.0604522228241,-15,-17.466666666666665,23.38
5,154.88020944595337,-15,-18.116666666666667,23.375
5,155.72903966903687,-15,-18.65,23.36
5,156.54774832725525,-15,-21.3,23.38
5,157.39343523979187,-15,-16.416666666666668,23.385
5,158.23933625221252,-15,-25.2,23.36
5,159.05714535713196,-15,-17.45,23.38
5,159.90253448486328,-15,-17.166666666666668,23.41
5,160.7504198551178,-15,-16.55,23.37
5,161.56830883026123,-15,-18.416666666666668,23.36
5,162.41480565071106,-15,-15.15,23.365
5,163.2608995437622,-15,-16.716666666666665,23.365
5,164.0785231590271,-15,-18.783333333333335,23.36
5,164.92455792427063,-15,-19.583333333333332,23.36
5,165.78078436851501,-15,-18.466666666666665,23.375
5,166.61655735969543,-15,-17.516666666666666,23.32
5,167.49613189697266,-15,-20.066666666666666,23.375
5,168.34418177604675,-10,-18.983333333333334,23.365
5,169.162757396698,-10,-17.75,23.36
5,170.01266598701477,-10,-17.9,23.39
5,170.86031675338745,-10,-18.216666666666665,23.375
5,171.6781711578369,-10,-14.516666666666667,23.38
5,172.52770471572876,-10,-16.6,23.38
5,173.37394738197327,-10,-16.1,23.395
5,174.19376969337463,-10,-20.15,23.355
5,175.04147601127625,-10,-19.033333333333335,23.385
5,175.88626980781555,-10,-16.45,23.37
5,176.70440077781677,-10,-19.666666666666668,23.37
5,177.55120587348938,-10,-20.3,23.37
5,178.39513611793518,-10,-20.783333333333335,23.38
5,179.21268224716187,-10,-19.5,23.38
5,180.0571370124817,-10,-16.2,23.365
5,180.90322279930115,-10,-16.05,23.39
5,181.72266125679016,-10,-11.766666666666667,23.35
5,182.58221864700317,-10,-18.333333333333332,23.375
5,183.461487531662,-10,-19.75,23.37
5,184.2820429801941,-10,-19.283333333333335,23.4
5,185.12730240821838,-10,-14.35,23.38
5,185.97261023521423,-10,-18.0,23.405
5,186.79020524024963,-10,-20.066666666666666,23.37
5,187.63447284698486,-10,-17.666666666666668,23.395
5,188.48225092887878,-10,-13.566666666666666,23.38
5,189.30036568641663,-10,-17.25,23.385
5,190.1453070640564,-10,-18.25,23.37
5,190.9888756275177,-10,-16.966666666666665,23.36
5,191.8065857887268,-10,-19.116666666666667,23.365
5,192.65162181854248,-10,-17.1,23.405
5,193.50647974014282,-10,-19.616666666666667,23.405
5,194.34284830093384,-10,-18.516666666666666,23.36
5,195.22263646125793,-10,-18.366666666666667,23.37
5,196.06638479232788,-10,-17.05,23.38
5,196.88383746147156,-10,-17.75,23.375
5,197.73287653923035,-5,-17.3,23.38
5,198.57657551765442,-5,-18.133333333333333,23.39
5,199.39466953277588,-5,-14.95,23.355
5,200.2406027317047,-5,-16.683333333333334,23.405
5,201.08378291130066,-5,-20.533333333333335,23.365
5,201.90160465240479,-5,-15.983333333333333,23.395
5,202.74637269973755,-5,-16.85,23.375
5,203.59082865715027,-5,-17.666666666666668,23.42
5,204.40846729278564,-5,-18.45,23.42
5,205.2544023990631,-5,-17.05,23.35
5,206.09846210479736,-5,-20.366666666666667,23.36
5,206.91588354110718,-5,-15.95,23.385
5,207.76070713996887,-5,-17.583333333333332,23.37
5,208.60456943511963,-5,-18.1,23.38
5,209.4229564666748,-5,-17.05,23.365
5,210.27889895439148,-5,-17.016666666666666,23.405
5,211.15523409843445,-5,-19.716666666666665,23.365
5,211.97335004806519,-5,-18.65,23.38
5,212.81785821914673,-5,-16.65,23.345
5,213.66153025627136,-5,-17.866666666666667,23.39
5,214.47994446754456,-5,-17.183333333333334,23.38
5,215.32674622535706,-5,-19.866666666666667,23.36
5,216.17333459854126,-5,-19.266666666666666,23.405
5,216.99119782447815,-5,-19.7,23.39
5,217.83580136299133,-5,-16.283333333333335,23.405
5,218.67991733551025,-5,-15.683333333333334,23.38
5,219.4999885559082,-5,-15.15,23.365
5,220.34554481506348,-5,-19.85,23.365
5,221.1916048526764,-5,-18.4,23.4
5,222.01016068458557,-5,-18.983333333333334,23.395
5,222.8559319972992,-5,-21.95,23.425
5,223.70016384124756,-5,-19.066666666666666,23.415
5,224.51845359802246,-5,-17.883333333333333,23.405
5,225.36348724365234,-5,-15.8,23.38
5,226.21252703666687,-5,-17.733333333333334,23.395
5,227.0305404663086,-5,-17.85,23.39
5,227.8780689239502,0,-21.633333333333333,23.41
5,228.72215604782104,0,-13.283333333333333,23.36
5,229.54215812683105,0,-18.7,23.405
5,230.38897705078125,0,-14.033333333333333,23.405
5,231.24383783340454,0,-15.183333333333334,23.43
5,232.08069849014282,0,-14.45,23.4
5,232.95852661132812,0,-16.033333333333335,23.38
5,233.8025689125061,0,-15.933333333333334,23.38
5,234.62034440040588,0,-15.033333333333333,23.415
5,235.4638376235962,0,-16.066666666666666,23.38
5,236.3103334903717,0,-16.266666666666666,23.405
5,237.1294207572937,0,-13.25,23.395
5,237.97752022743225,0,-18.433333333333334,23.395
5,238.8235421180725,0,-20.15,23.395
5,239.64355301856995,0,-13.45,23.42
5,240.48889064788818,0,-13.583333333333334,23.405
5,241.33354139328003,0,-12.866666666666667,23.385
5,242.15229415893555,0,-18.166666666666668,23.44
5,242.99915552139282,0,-15.383333333333333,23.39
5,243.843008518219,0,-19.083333333333332,23.455
5,244.6611557006836,0,-13.266666666666667,23.385
5,245.50470757484436,0,-18.333333333333332,23.395
5,246.3477599620819,0,-15.216666666666667,23.42
5,247.16554307937622,0,-15.25,23.38
5,248.02048921585083,0,-16.6,23.4
5,248.89396357536316,0,-17.583333333333332,23.405
5,249.7115294933319,0,-15.35,23.415
5,250.55536675453186,0,-15.666666666666666,23.42
5,251.3999092578888,0,-16.533333333333335,23.405
5,252.2184784412384,0,-20.55,23.4
5,253.06346654891968,0,-18.716666666666665,23.425
5,253.911518573761,0,-19.683333333333334,23.395
5,254.72982716560364,0,-16.966666666666665,23.41
5,255.5739049911499,0,-17.233333333333334,23.445
5,256.41722655296326,0,-16.083333333333332,23.425
5,257.23501777648926,0,-19.3,23.445
5,258.0832815170288,5,-9.816666666666666,23.415
5,258.93720054626465,5,-13.6,23.43
5,259.77367329597473,5,-17.15,23.4
5,260.65198850631714,5,-9.866666666666667,23.465
5,261.49864649772644,5,-14.95,23.44
5,262.3182635307312,5,-16.5,23.445
5,263.1643648147583,5,-14.3,23.445
5,264.00895071029663,5,-17.083333333333332,23.435
5,264.8267421722412,5,-12.566666666666666,23.435
5,265.67259979248047,5,-17.183333333333334,23.445
5,266.5164260864258,5,-14.483333333333333,23.435
5,267.33390259742737,5,-13.416666666666666,23.435
5,268.17773842811584,5,-14.5,23.435
5,269.0257966518402,5,-17.066666666666666,23.415
5,269.8469681739807,5,-14.983333333333333,23.455
5,270.69476890563965,5,-16.083333333333332,23.405
5,271.53960609436035,5,-12.8,23.43
5,272.35982751846313,5,-18.266666666666666,23.4
5,273.204247713089,5,-17.3,23.42
5,274.04787158966064,5,-14.1,23.445
5,274.86772751808167,5,-20.366666666666667,23.435
5,275.7250289916992,5,-13.916666666666666,23.415
5,276.60123348236084,5,-14.4,23.43
5,277.41997361183167,5,-17.316666666666666,23.44
5,278.26474118232727,5,-16.733333333333334,23.39
5,279.1082808971405,5,-9.966666666666667,23.42
5,279.9257462024689,5,-18.633333333333333,23.425
5,280.76905393600464,5,-13.233333333333333,23.405
5,281.6240723133087,5,-17.8,23.45
5,282.44218397140503,5,-15.3,23.44
5,283.2870743274689,5,-14.2,23.465
5,284.13159012794495,5,-16.9,23.43
5,284.94947504997253,5,-18.116666666666667,23.41
5,285.7958548069,5,-16.85,23.45
5,286.64488410949707,5,-18.65,23.45
5,287.4647135734558,5,-16.633333333333333,23.445
5,288.3122766017914,10,-17.383333333333333,23.44
5,289.1584167480469,10,-15.933333333333334,23.465
5,289.97813177108765,10,-16.4,23.435
5,290.8228826522827,10,-14.833333333333334,23.48
5,291.6691176891327,10,-15.533333333333333,23.445
5,292.4871256351471,10,-11.8,23.445
5,293.33113169670105,10,-13.866666666666667,23.465
5,294.1765978336334,10,-9.983333333333333,23.485
5,294.9967656135559,10,-15.2,23.445
5,295.8430132865906,10,-15.85,23.45
5,296.6988115310669,10,-13.5,23.445
5,297.53618454933167,10,-12.316666666666666,23.445
5,298.41229033470154,10,-13.616666666666667,23.505
5,299.2551829814911,10,-12.1,23.475
5,300.0730686187744,10,-12.35,23.435
5,300.9165995121002,10,-14.1,23.485
5,301.7593512535095,10,-13.916666666666666,23.46
5,302.5774624347687,10,-14.616666666666667,23.45
5,303.42886900901794,10,-13.95,23.48
5,304.2727563381195,10,-15.916666666666666,23.45
5,305.090717792511,10,-15.15,23.445
5,305.93379831314087,10,-16.416666666666668,23.43
5,306.7766001224518,10,-15.583333333333334,23.505
5,307.59450340270996,10,-16.483333333333334,23.445
5,308.43982553482056,10,-12.766666666666667,23.425
5,309.28288197517395,10,-14.75,23.47
5,310.10084533691406,10,-13.866666666666667,23.44
5,310.943861246109,10,-12.533333333333333,23.47
5,311.7872369289398,10,-14.633333333333333,23.47
5,312.6053867340088,10,-16.433333333333334,23.445
5,313.458943605423,10,-10.383333333333333,23.47
5,314.3298268318176,10,-11.65,23.465
5,315.1475672721863,10,-13.9,23.43
5,315.99175477027893,10,-13.483333333333333,23.455
5,316.83688163757324,10,-10.366666666666667,23.475
5,317.657470703125,15,-7.016666666666667,23.46
5,318.47829937934875,15,-12.666666666666666,23.45
5,319.32605147361755,15,-8.583333333333334,23.46
5,320.1458065509796,15,-9.633333333333333,23.435
5,320.9922640323639,15,-9.783333333333333,23.465
5,321.83568263053894,15,-8.416666666666666,23.47
5,322.6537117958069,15,-4.183333333333334,23.445
5,323.5014374256134,15,-15.5,23.465
5,324.35654377937317,15,-10.716666666666667,23.46
5,325.19253969192505,15,-10.583333333333334,23.465
5,326.0720992088318,15,-11.066666666666666,23.475
5,326.9176321029663,15,-11.35,23.48
5,327.7383222579956,15,-6.633333333333334,23.46
5,328.5838394165039,15,-11.133333333333333,23.46
5,329.4279553890228,15,-11.716666666666667,23.485
5,330.24756598472595,15,-11.966666666666667,23.465
5,331.09491777420044,15,-10.9,23.465
5,331.93911051750183,15,-11.466666666666667,23.455
5,332.75723528862,15,-9.916666666666666,23.46
5,333.6005051136017,15,-11.25,23.49
5,334.4430603981018,15,-12.1,23.485
5,335.26097774505615,15,-9.85,23.43
5,336.1076421737671,15,-15.333333333333334,23.45
5,336.95106172561646,15,-12.116666666666667,23.505
5,337.76913261413574,15,-10.033333333333333,23.47
5,338.6123716831207,15,-8.566666666666666,23.47
5,339.4550848007202,15,-9.75,23.485
5,340.27321672439575,15,-7.716666666666667,23.475
5,341.12421202659607,15,-10.783333333333333,23.46
5,341.9984550476074,15,-10.9,23.45
5,342.81610345840454,15,-10.666666666666666,23.47
5,343.6630063056946,15,-6.466666666666667,23.45
5,344.50884556770325,15,-10.683333333333334,23.465
5,345.3265745639801,15,-12.483333333333333,23.45
5,346.17067074775696,15,-10.933333333333334,23.445
5,347.0189530849457,15,-12.783333333333333,23.495
5,347.8384826183319,20,-8.733333333333333,23.45
5,348.6864492893219,20,-5.5,23.475
5,349.53119134902954,20,-11.916666666666666,23.475
5,350.35113310813904,20,-10.516666666666667,23.485
5,351.1972577571869,20,-7.75,23.455
5,352.04356479644775,20,-5.95,23.515
5,352.8616201877594,20,-2.3833333333333333,23.465
5,353.70676136016846,20,-7.366666666666666,23.455
5,354.55260181427,20,-3.783333333333333,23.45
5,355.37077951431274,20,-8.05,23.47
5,356.2148928642273,20,-2.15,23.445
5,357.0703434944153,20,-4.25,23.435
5,357.9078917503357,20,-6.916666666666667,23.505
5,358.7833876609802,20,-4.4,23.5
5,359.62683486938477,20,-5.733333333333333,23.475
5,360.44721150398254,20,-8.383333333333333,23.485
5,361.292852640152,20,-6.616666666666666,23.46
5,362.1376721858978,20,-6.05,23.495
5,362.9571464061737,20,-8.916666666666666,23.485
5,363.80358505249023,20,-7.366666666666666,23.485
5,364.6466660499573,20,-4.75,23.485
5,365.4647328853607,20,-7.416666666666667,23.47
5,366.30769205093384,20,-7.733333333333333,23.475
5,367.1505620479584,20,-2.2,23.485
5,367.9686772823334,20,-6.333333333333333,23.5
5,368.81505012512207,20,-7.366666666666666,23.485
5,369.6579601764679,20,-7.716666666666667,23.455
5,370.4751012325287,20,-6.133333333333334,23.445
5,371.31920194625854,20,-5.583333333333333,23.465
5,372.1632764339447,20,-7.2,23.48
5,372.9827516078949,20,-9.316666666666666,23.485
5,373.8360402584076,20,-5.616666666666666,23.45
5,374.7128071784973,20,-5.4,23.475
5,375.5319640636444,20,-4.616666666666666,23.485
5,376.3777949810028,20,-7.616666666666666,23.47
5,377.2210476398468,20,-8.316666666666666,23.465
5,378.04034423828125,25,1.65,23.44
5,378.88469886779785,25,1.3166666666666667,23.49
5,379.73241114616394,25,-0.7,23.505
5,380.54985451698303,25,2.6166666666666667,23.46
5,381.3938002586365,25,2.3333333333333335,23.475
5,382.2382171154022,25,2.25,23.485
5,383.05612111091614,25,2.4833333333333334,23.51
5,383.90118861198425,25,0.5,23.495
5,384.7455413341522,25,2.066666666666667,23.48
5,385.56301951408386,25,1.65,23.445
5,386.4074811935425,25,1.5,23.45
5,387.2542064189911,25,0.06666666666666667,23.485
5,388.0743477344513,25,3.25,23.465
5,388.91853165626526,25,1.7666666666666666,23.45
5,389.77316308021545,25,3.216666666666667,23.48
5,390.6104555130005,25,0.0,23.485
5,391.4819142818451,25,1.35,23.475
5,392.32524132728577,25,-0.08333333333333333,23.455
5,393.1428964138031,25,0.26666666666666666,23.465
5,393.98729395866394,25,2.55,23.46
5,394.8299593925476,25,1.6,23.46
5,395.6473925113678,25,2.816666666666667,23.435
5,396.49288296699524,25,0.26666666666666666,23.47
5,397.3356738090515,25,1.8166666666666667,23.51
5,398.15413427352905,25,3.6166666666666667,23.48
5,398.99693036079407,25,1.3166666666666667,23.445
5,399.8424129486084,25,2.65,23.485
5,400.6599428653717,25,-0.95,23.44
5,401.51412415504456,25,1.6166666666666667,23.45
5,402.38339281082153,25,6.2,23.475
5,403.20116567611694,25,2.466666666666667,23.455
5,404.04717922210693,25,5.383333333333334,23.42
5,404.88977909088135,25,0.6,23.445
5,405.7074604034424,25,-0.8,23.425
5,406.5508415699005,25,2.6,23.425
5,407.3969843387604,25,4.516666666666667,23.46
5,408.21695351600647,30,9.633333333333333,23.47
5,409.0622777938843,30,11.15,23.49
5,409.90676736831665,30,11.866666666666667,23.465
5,410.7248454093933,30,13.533333333333333,23.46
5,411.56875705718994,30,12.783333333333333,23.445
5,412.41417717933655,30,12.15,23.465
5,413.2341730594635,30,12.133333333333333,23.46
5,414.08274364471436,30,10.933333333333334,23.465
5,414.9270761013031,30,11.166666666666666,23.43
5,415.744886636734,30,12.283333333333333,23.455
5,416.59141874313354,30,13.5,23.46
5,417.4460813999176,30,15.216666666666667,23.455
5,418.28389382362366,30,16.166666666666668,23.46
5,419.1612505912781,30,11.766666666666667,23.445
5,420.00514459609985,30,10.016666666666667,23.48
5,420.8256251811981,30,12.666666666666666,23.465
5,421.67092514038086,30,9.716666666666667,23.45
5,422.5141713619232,30,10.733333333333333,23.445
5,423.3322985172272,30,8.883333333333333,23.44
5,424.17834639549255,30,17.2,23.455
5,425.02113676071167,30,12.983333333333333,23.485
5,425.83884859085083,30,11.533333333333333,23.47
5,426.6848073005676,30,11.033333333333333,23.445
5,427.5291893482208,30,10.9,23.475
5,428.3505051136017,30,9.033333333333333,23.49
5,429.20582246780396,30,14.216666666666667,23.48
5,430.08037209510803,30,14.55,23.445
5,430.89817690849304,30,11.733333333333333,23.445
5,431.7415859699249,30,12.0,23.455
5,432.5850315093994,30,12.316666666666666,23.425
5,433.40297293663025,30,14.033333333333333,23.48
5,434.2471525669098,30,12.55,23.47
5,435.09200859069824,30,11.55,23.435
5,435.9095103740692,30,11.816666666666666,23.51
5,436.75314116477966,30,10.45,23.45
6,48.64929747581482,-30,-14.216666666666667,23.035
6,49.46763777732849,-30,-14.45,23.06
6,50.316235303878784,-30,-12.266666666666667,23.075
6,51.154590368270874,-30,-16.933333333333334,23.05
6,51.99954652786255,-30,-11.25,23.115
6,52.83078575134277,-30,-16.033333333333335,23.115
6,53.64947295188904,-30,-9.25,23.11
6,54.48198199272156,-30,-16.283333333333335,23.16
6,55.31444954872131,-30,-15.783333333333333,23.13
6,56.13295269012451,-30,-14.0,23.135
6,56.968547105789185,-30,-15.666666666666666,23.14
6,57.80087184906006,-30,-13.683333333333334,23.125
6,58.61848711967468,-30,-14.066666666666666,23.16
6,59.45129132270813,-30,-14.5,23.145
6,60.283358097076416,-30,-15.833333333333334,23.15
6,61.101330280303955,-30,-12.183333333333334,23.155
6,61.94658088684082,-30,-15.983333333333333,23.14
6,62.79584217071533,-30,-13.316666666666666,23.155
6,63.61337685585022,-30,-17.3,23.13
6,64.44812822341919,-30,-7.566666666666666,23.165
6,65.28235268592834,-30,-9.333333333333334,23.23
6,66.10020446777344,-30,-14.933333333333334,23.185
6,66.93482160568237,-30,-13.033333333333333,23.14
6,67.77151465415955,-30,-14.216666666666667,23.16
6,68.58918762207031,-30,-10.616666666666667,23.24
6,69.42393207550049,-30,-10.9,23.205
6,70.26108980178833,-30,-10.766666666666667,23.185
6,71.07892656326294,-30,-13.166666666666666,23.2
6,71.91470646858215,-30,-15.583333333333334,23.22
6,72.76182246208191,-30,-10.9,23.23
6,73.59824013710022,-30,-14.716666666666667,23.22
6,74.45416831970215,-30,-5.0,23.215
6,75.29082083702087,-30,-16.5,23.21
6,76.10892534255981,-30,-14.933333333333334,23.235
6,76.94604659080505,-30,-13.75,23.205
6,77.78696417808533,-25,-28.016666666666666,23.215
6,78.60525131225586,-25,-28.983333333333334,23.21
6,79.4501326084137,-25,-24.716666666666665,23.22
6,80.28808665275574,-25,-25.35,23.225
6,81.10650777816772,-25,-24.366666666666667,23.215
6,81.94540977478027,-25,-22.483333333333334,23.22
6,82.78521633148193,-25,-27.75,23.23
6,83.604238986969,-25,-27.766666666666666,23.225
6,84.45685410499573,-25,-30.15,23.24
6,85.31967401504517,-25,-28.1,23.22
6,86.13744258880615,-25,-29.433333333333334,23.24
6,86.97869277000427,-25,-30.05,23.24
6,87.81990551948547,-25,-31.15,23.265
6,88.63743543624878,-25,-28.333333333333332,23.24
6,89.4802656173706,-25,-26.933333333333334,23.23
6,90.32278847694397,-25,-27.616666666666667,23.24
6,91.14153814315796,-25,-25.816666666666666,23.24
6,91.98434710502625,-25,-27.233333333333334,23.26
6,92.82707786560059,-25,-27.133333333333333,23.265
6,93.64775681495667,-25,-27.5,23.275
6,94.49158978462219,-25,-26.416666666666668,23.275
6,95.34736585617065,-25,-26.966666666666665,23.25
6,96.18379092216492,-25,-26.666666666666668,23.215
6,97.05204153060913,-25,-26.25,23.245
6,97.8949122428894,-25,-27.15,23.285
6,98.71247458457947,-25,-29.266666666666666,23.32
6,99.55560183525085,-25,-28.1,23.245
6,100.3985869884491,-25,-29.766666666666666,23.25
6,101.2161819934845,-25,-26.216666666666665,23.29
6,102.06247019767761,-25,-26.7,23.265
6,102.90777444839478,-25,-27.683333333333334,23.265
6,103.72642970085144,-25,-23.233333333333334,23.28
6,104.57289528846741,-25,-25.833333333333332,23.27
6,105.4190366268158,-25,-27.2,23.27
6,106.23813199996948,-25,-24.85,23.325
6,107.08748626708984,-25,-29.316666666666666,23.305
6,107.93584251403809,-20,-28.683333333333334,23.28
6,108.7536871433258,-20,-31.516666666666666,23.275
6,109.60064888000488,-20,-23.55,23.265
6,110.44725751876831,-20,-31.6,23.27
6,111.26509833335876,-20,-26.333333333333332,23.3
6,112.12424564361572,-20,-28.05,23.28
6,113.00561308860779,-20,-28.0,23.31
6,113.8231749534607,-20,-32.35,23.275
6,114.66945004463196,-20,-31.9,23.265
6,115.51916480064392,-20,-29.35,23.28
6,116.33703398704529,-20,-28.466666666666665,23.285
6,117.18472027778625,-20,-25.466666666666665,23.265
6,118.0333662033081,-20,-29.55,23.31
6,118.85121059417725,-20,-27.0,23.295
6,119.70068359375,-20,-26.5,23.32
6,120.54768133163452,-20,-24.716666666666665,23.305
6,121.36572217941284,-20,-32.666666666666664,23.3
6,122.21295166015625,-20,-28.183333333333334,23.25
6,123.06320190429688,-20,-29.366666666666667,23.3
6,123.8834581375122,-20,-28.116666666666667,23.295
6,124.73136591911316,-20,-31.15,23.32
6,125.57778263092041,-20,-27.666666666666668,23.305
6,126.39566922187805,-20,-26.266666666666666,23.27
6,127.24556088447571,-20,-29.333333333333332,23.32
6,128.10698294639587,-20,-25.966666666666665,23.3
6,128.94317364692688,-20,-28.166666666666668,23.33
6,129.82697558403015,-20,-30.783333333333335,23.285
6,130.67342948913574,-20,-30.783333333333335,23.315
6,131.49095273017883,-20,-29.6,23.34
6,132.3379669189453,-20,-25.75,23.28
6,133.187073469162,-20,-27.833333333333332,23.33
6,134.0048007965088,-20,-32.25,23.3
6,134.86597084999084,-20,-27.2,23.335
6,135.71201634407043,-20,-28.883333333333333,23.305
6,136.52935600280762,-20,-28.716666666666665,23.325
6,137.3761055469513,-20,-27.466666666666665,23.32
6,138.22402358055115,-15,-39.9,23.3
6,139.0414719581604,-15,-44.166666666666664,23.28
6,139.89077854156494,-15,-44.28333333333333,23.29
6,140.73703479766846,-15,-42.6,23.29
6,141.55456399917603,-15,-42.6,23.34
6,142.40137791633606,-15,-41.68333333333333,23.285
6,143.2472972869873,-15,-37.916666666666664,23.32
6,144.06487131118774,-15,-43.7,23.305
6,144.9136025905609,-15,-42.4,23.3
6,145.75889444351196,-15,-41.85,23.35
6,146.5763795375824,-15,-46.6,23.3
6,147.42171955108643,-15,-40.3,23.315
6,148.26789808273315,-15,-41.833333333333336,23.29
6,149.0887906551361,-15,-38.7,23.295
6,149.95286893844604,-15,-41.28333333333333,23.32
6,150.83162450790405,-15,-39.18333333333333,23.32
6,151.65244722366333,-15,-41.03333333333333,23.315
6,152.49900150299072,-15,-45.983333333333334,23.315
6,153.34482169151306,-15,-43.35,23.32
6,154.16275906562805,-15,-42.1,23.315
6,154.98248434066772,-15,-38.88333333333333,23.335
6,155.8313925266266,-15,-37.233333333333334,23.32
6,156.65004992485046,-15,-38.81666666666667,23.31
6,157.49576449394226,-15,-35.36666666666667,23.335
