sensor_index,timestamp,angle,pressure,temperature
4,415.44810724258423,30,-11.666666666666666,23.605
4,416.26284408569336,30,-11.783333333333333,23.615
4,417.0898594856262,30,-11.55,23.645
4,417.90486097335815,30,-10.8,23.615
4,418.73046231269836,30,-11.65,23.61
4,419.5449335575104,30,-10.166666666666666,23.655
4,420.3672776222229,30,-10.083333333333334,23.625
4,421.2095150947571,30,-12.0,23.625
4,422.02492094039917,30,-11.0,23.64
4,422.8510835170746,30,-11.633333333333333,23.615
4,423.66556668281555,30,-10.566666666666666,23.645
4,424.4928243160248,30,-11.933333333333334,23.625
4,425.30708050727844,30,-11.316666666666666,23.63
4,426.13466119766235,30,-10.55,23.625
4,426.94899725914,30,-11.233333333333333,23.605
4,427.76375436782837,30,-11.916666666666666,23.605
4,428.5888969898224,30,-10.733333333333333,23.625
5,40.410252809524536,-30,-12.333333333333334,23.18
5,41.22547698020935,-30,-8.316666666666666,23.225
5,42.04906749725342,-30,-7.316666666666666,23.22
5,42.86471652984619,-30,-11.3,23.28
5,43.68652629852295,-30,-8.95,23.24
5,44.51505446434021,-30,-10.65,23.255
5,45.34548044204712,-30,-10.183333333333334,23.285
5,46.160335540771484,-30,-12.516666666666667,23.255
5,46.974928855895996,-30,-10.233333333333333,23.285
5,47.79697346687317,-30,-9.533333333333333,23.31
5,48.61187815666199,-30,-8.6,23.3
5,49.433428049087524,-30,-9.45,23.295
5,50.26058077812195,-30,-9.416666666666666,23.33
5,51.09658694267273,-30,-8.816666666666666,23.32
5,51.912506103515625,-30,-10.616666666666667,23.305
5,52.739342212677,-30,-10.2,23.325
5,53.55560302734375,-30,-9.766666666666667,23.33
5,54.37312865257263,-30,-10.916666666666666,23.335
5,55.19684314727783,-30,-9.933333333333334,23.295
5,56.02011179924011,-30,-11.6,23.34
5,56.8529736995697,-30,-10.816666666666666,23.355
5,57.667766094207764,-30,-11.85,23.35
5,58.48239994049072,-30,-10.816666666666666,23.33
5,59.30488872528076,-30,-9.566666666666666,23.36
5,60.12135291099548,-30,-9.583333333333334,23.34
5,60.94578003883362,-30,-10.1,23.335
5,61.771830797195435,-30,-11.066666666666666,23.37
5,62.60720419883728,-30,-11.25,23.37
5,63.42202091217041,-30,-8.65,23.34
5,64.24585795402527,-30,-10.75,23.36
5,65.06099915504456,-30,-10.166666666666666,23.32
5,65.88478255271912,-30,-9.416666666666666,23.38
5,66.70024037361145,-30,-11.1,23.375
5,67.53172206878662,-30,-9.45,23.36
5,68.36295747756958,-30,-9.916666666666666,23.34
5,69.1948401927948,-30,-13.283333333333333,23.37
5,70.03480863571167,-25,-9.383333333333333,23.35
5,70.84991478919983,-25,-11.583333333333334,23.395
5,71.67455530166626,-25,-7.8,23.38
5,72.49055743217468,-25,-9.316666666666666,23.37
5,73.31524729728699,-25,-8.683333333333334,23.41
5,74.13152933120728,-25,-10.0,23.39
5,74.96619725227356,-25,-12.166666666666666,23.405
5,75.7976336479187,-25,-10.616666666666667,23.38
5,76.63684129714966,-25,-7.083333333333333,23.385
5,77.45291209220886,-25,-9.733333333333333,23.38
5,78.27635955810547,-25,-10.966666666666667,23.425
5,79.09150767326355,-25,-9.983333333333333,23.37
5,79.91732573509216,-25,-10.45,23.365
5,80.7343008518219,-25,-10.75,23.41
5,81.57310342788696,-25,-13.516666666666667,23.425
5,82.40883350372314,-25,-9.483333333333333,23.405
5,83.25068593025208,-25,-8.833333333333334,23.385
5,84.06616616249084,-25,-7.833333333333333,23.425
5,84.89057922363281,-25,-12.166666666666666,23.38
5,85.70524311065674,-25,-10.316666666666666,23.405
5,86.53007340431213,-25,-9.316666666666666,23.4
5,87.34513306617737,-25,-11.9,23.38
5,88.16767597198486,-25,-11.516666666666667,23.42
5,89.00691175460815,-25,-10.9,23.415
5,89.82343316078186,-25,-11.716666666666667,23.395
5,90.64843893051147,-25,-10.75,23.45
5,91.46295499801636,-25,-11.466666666666667,23.425
5,92.27831864356995,-25,-7.9,23.415
5,93.10463500022888,-25,-9.616666666666667,23.4
5,93.93217587471008,-25,-9.033333333333333,23.41
5,94.7768201828003,-25,-11.9,23.41
5,95.59229898452759,-25,-10.683333333333334,23.4
5,96.41854929924011,-25,-8.416666666666666,23.425
5,97.23332977294922,-25,-8.983333333333333,23.375
5,98.05933380126953,-25,-9.233333333333333,23.395
5,98.87637376785278,-25,-9.316666666666666,23.43
5,99.71321272850037,-20,-9.833333333333334,23.415
5,100.54500031471252,-20,-6.65,23.405
5,101.38688397407532,-20,-11.25,23.41
5,102.20175170898438,-20,-3.75,23.415
5,103.02823877334595,-20,-9.366666666666667,23.43
5,103.84305953979492,-20,-3.5,23.455
5,104.65869998931885,-20,-11.483333333333333,23.43
5,105.48552012443542,-20,-9.466666666666667,23.445
5,106.31065535545349,-20,-11.9,23.46
5,107.15203142166138,-20,-6.416666666666667,23.45
5,107.96682786941528,-20,-6.933333333333334,23.42
5,108.78158831596375,-20,-7.3,23.44
5,109.60960578918457,-20,-8.866666666666667,23.405
5,110.42608428001404,-20,-17.516666666666666,23.445
5,111.25225067138672,-20,-8.566666666666666,23.425
5,112.07442545890808,-20,-6.75,23.465
5,112.91571521759033,-20,-9.25,23.435
5,113.7307493686676,-20,-7.866666666666666,23.465
5,114.55898189544678,-20,-6.583333333333333,23.465
5,115.37428069114685,-20,-6.15,23.425
5,116.20448637008667,-20,-9.383333333333333,23.425
5,117.01903700828552,-20,-6.466666666666667,23.45
5,117.85086488723755,-20,-8.333333333333334,23.45
5,118.66601085662842,-20,-9.583333333333334,23.42
5,119.49185085296631,-20,-3.65,23.445
5,120.30666971206665,-20,-7.933333333333334,23.45
5,121.13205146789551,-20,-7.566666666666666,23.48
5,121.94667673110962,-20,-10.883333333333333,23.445
5,122.76716136932373,-20,-2.45,23.455
5,123.60983371734619,-20,-3.6,23.435
5,124.42548131942749,-20,-2.7,23.465
5,125.25436019897461,-20,-3.3833333333333333,23.445
5,126.06999349594116,-20,-3.8666666666666667,23.45
5,126.88545441627502,-20,-3.033333333333333,23.475
5,127.7132465839386,-20,-2.8666666666666667,23.49
5,128.5386369228363,-20,-3.966666666666667,23.44
5,129.38649320602417,-15,-3.55,23.49
5,130.20145678520203,-15,-3.566666666666667,23.425
5,131.02890253067017,-15,-3.25,23.44
5,131.84475898742676,-15,-4.166666666666667,23.465
5,132.6600377559662,-15,-3.7333333333333334,23.425
5,133.48629117012024,-15,-4.016666666666667,23.445
5,134.31065726280212,-15,-3.683333333333333,23.47
5,135.15280175209045,-15,-3.45,23.46
5,135.96791696548462,-15,-3.2,23.47
5,136.7828404903412,-15,-3.783333333333333,23.475
5,137.61047291755676,-15,-3.7,23.41
5,138.42748308181763,-15,-3.9166666666666665,23.445
5,139.25476145744324,-15,-3.283333333333333,23.44
5,140.0808970928192,-15,-3.9166666666666665,23.44
5,140.92414045333862,-15,-3.566666666666667,23.425
5,141.73894739151,-15,-3.8333333333333335,23.465
5,142.56650185585022,-15,-3.8333333333333335,23.465
5,143.38319730758667,-15,-3.7666666666666666,23.475
5,144.21043872833252,-15,-3.466666666666667,23.455
5,145.02743792533875,-15,-3.75,23.45
5,145.86452078819275,-15,-4.1,23.435
5,146.68096280097961,-15,-4.416666666666667,23.42
5,147.50678086280823,-15,-3.316666666666667,23.465
5,148.32131576538086,-15,-3.8666666666666667,23.465
5,149.14674353599548,-15,-2.6666666666666665,23.405
5,149.9621822834015,-15,-3.7,23.445
5,150.78802371025085,-15,-3.8,23.425
5,151.61713647842407,-15,-3.6333333333333333,23.465
5,152.4588942527771,-15,-3.75,23.47
5,153.27348375320435,-15,-3.9,23.47
5,154.08803629875183,-15,-3.5,23.45
5,154.91411423683167,-15,-3.716666666666667,23.43
5,155.72895789146423,-15,-3.7,23.455
5,156.5545690059662,-15,-4.5,23.485
5,157.37988829612732,-15,-3.7333333333333334,23.465
5,158.22143745422363,-15,-4.05,23.445
5,159.03653621673584,-15,-3.7333333333333334,23.465
5,159.86404728889465,-10,-4.133333333333334,23.485
5,160.6788911819458,-10,-4.283333333333333,23.485
5,161.5053083896637,-10,-3.95,23.455
5,162.3231062889099,-10,-4.3,23.455
5,163.15850019454956,-10,-3.2666666666666666,23.465
5,163.98958158493042,-10,-4.233333333333333,23.455
5,164.832923412323,-10,-3.4166666666666665,23.45
5,165.64776134490967,-10,-4.0,23.45
5,166.4751420021057,-10,-4.666666666666667,23.46
5,167.2904758453369,-10,-3.6166666666666667,23.485
5,168.11582016944885,-10,-4.15,23.44
5,168.93077564239502,-10,-3.45,23.505
5,169.76686882972717,-10,-4.483333333333333,23.47
5,170.5981137752533,-10,-4.416666666666667,23.465
5,171.4406931400299,-10,-3.75,23.465
5,172.25558805465698,-10,-3.75,23.435
5,173.08084845542908,-10,-4.183333333333334,23.47
5,173.89554262161255,-10,-3.466666666666667,23.475
5,174.72115445137024,-10,-4.233333333333333,23.49
5,175.53578901290894,-10,-3.5166666666666666,23.485
5,176.37098574638367,-10,-3.783333333333333,23.47
5,177.2020823955536,-10,-4.066666666666666,23.48
5,178.0424382686615,-10,-3.6333333333333333,23.47
5,178.8568468093872,-10,-3.683333333333333,23.46
5,179.68314027786255,-10,-3.35,23.445
5,180.49849104881287,-10,-3.4,23.455
5,181.32419085502625,-10,-4.15,23.425
5,182.13915419578552,-10,-3.466666666666667,23.47
5,182.9743139743805,-10,-4.333333333333333,23.48
5,183.80500149726868,-10,-4.1,23.445
5,184.64675974845886,-10,-3.2,23.46
5,185.46142768859863,-10,-3.8833333333333333,23.485
5,186.28644251823425,-10,-4.366666666666666,23.45
5,187.1013412475586,-10,-4.483333333333333,23.465
5,187.92652249336243,-10,-4.05,23.44
5,188.7411825656891,-10,-4.533333333333333,23.465
5,189.56660437583923,-5,-3.6666666666666665,23.485
5,190.41079807281494,-5,-3.6166666666666667,23.53
5,191.22546792030334,-5,-4.133333333333334,23.46
5,192.05246448516846,-5,-3.2666666666666666,23.475
5,192.86780452728271,-5,-4.233333333333333,23.445
5,193.68244314193726,-5,-3.3333333333333335,23.475
5,194.5095660686493,-5,-3.283333333333333,23.47
5,195.33198833465576,-5,-3.6,23.475
5,196.17317295074463,-5,-3.566666666666667,23.47
5,196.98791313171387,-5,-3.7666666666666666,23.485
5,197.81314516067505,-5,-4.233333333333333,23.495
5,198.62776279449463,-5,-3.316666666666667,23.495
5,199.45306944847107,-5,-3.966666666666667,23.465
5,200.26782202720642,-5,-3.4,23.485
5,201.0972182750702,-5,-3.95,23.475
5,201.912611246109,-5,-3.4833333333333334,23.475
5,202.73877334594727,-5,-3.533333333333333,23.485
5,203.55387568473816,-5,-3.3833333333333333,23.495
5,204.36972784996033,-5,-4.1,23.48
5,205.19611597061157,-5,-4.033333333333333,23.48
5,206.01707363128662,-5,-3.6333333333333333,23.48
5,206.85849809646606,-5,-3.9833333333333334,23.46
5,207.67321181297302,-5,-3.85,23.49
5,208.48776125907898,-5,-4.083333333333333,23.465
5,209.31311678886414,-5,-3.4,23.495
5,210.12803626060486,-5,-4.2,23.465
5,210.95322108268738,-5,-3.816666666666667,23.505
5,211.77766942977905,-5,-3.3833333333333333,23.47
5,212.61845707893372,-5,-4.15,23.485
5,213.4333860874176,-5,-3.7,23.475
5,214.25886845588684,-5,-3.783333333333333,23.525
5,215.07378721237183,-5,-3.8,23.505
5,215.89900183677673,-5,-4.0,23.48
5,216.71381878852844,-5,-3.95,23.5
5,217.54751634597778,-5,-4.033333333333333,23.495
5,218.37827706336975,-5,-3.7333333333333334,23.505
5,219.22149419784546,0,-4.116666666666666,23.465
5,220.04803824424744,0,-4.25,23.49
5,220.86409306526184,0,-3.783333333333333,23.495
5,221.69056725502014,0,-4.366666666666666,23.505
5,222.50739240646362,0,-4.166666666666667,23.5
5,223.33435082435608,0,-3.05,23.5
5,224.16066002845764,0,-3.9166666666666665,23.495
5,224.99193930625916,0,-3.55,23.495
5,225.83120012283325,0,-3.5833333333333335,23.525
5,226.6458122730255,0,-4.05,23.51
5,227.47244095802307,0,-4.1,23.5
5,228.28717970848083,0,-4.266666666666667,23.485
5,229.111474275589,0,-4.1,23.505
5,229.92816853523254,0,-3.7,23.465
5,230.81515407562256,0,-3.7333333333333334,23.53
5,231.63081431388855,0,-2.9,23.52
5,232.4565234184265,0,-4.316666666666666,23.505
5,233.2715253829956,0,-3.4,23.5
5,234.08721709251404,0,-4.183333333333334,23.49
5,234.9135046005249,0,-3.683333333333333,23.505
5,235.73613715171814,0,-4.316666666666666,23.49
5,236.57757544517517,0,-4.416666666666667,23.49
5,237.39261507987976,0,-3.5833333333333335,23.505
5,238.21788144111633,0,-2.85,23.505
5,239.0324637889862,0,-4.233333333333333,23.5
5,239.85897517204285,0,-3.9833333333333334,23.495
5,240.6735188961029,0,-4.066666666666666,23.475
5,241.5089659690857,0,-3.783333333333333,23.495
5,242.3411843776703,0,-4.0,23.485
5,243.18354606628418,0,-3.8833333333333333,23.49
5,243.99809622764587,0,-3.8833333333333333,23.515
5,244.812917470932,0,-3.816666666666667,23.525
5,245.63879799842834,0,-3.216666666666667,23.505
5,246.45406794548035,0,-3.7333333333333334,23.505
5,247.28047728538513,0,-3.5833333333333335,23.525
5,248.104962348938,0,-4.766666666666667,23.5
5,248.94685173034668,0,-4.283333333333333,23.52
5,249.76388597488403,5,-3.15,23.49
5,250.59077167510986,5,-3.9833333333333334,23.49
5,251.40584874153137,5,-3.7333333333333334,23.5
5,252.23130917549133,5,-3.55,23.51
5,253.0461940765381,5,-3.183333333333333,23.51
5,253.87079310417175,5,-3.8,23.51
5,254.7120180130005,5,-3.433333333333333,23.46
5,255.52881622314453,5,-3.9833333333333334,23.5
5,256.3556125164032,5,-3.85,23.485
5,257.17023730278015,5,-3.933333333333333,23.535
5,257.9955186843872,5,-3.4,23.53
5,258.81057691574097,5,-3.6,23.5
5,259.64715480804443,5,-3.9,23.535
5,260.4779975414276,5,-3.95,23.49
5,261.31325912475586,5,-3.6,23.505
5,262.15460658073425,5,-3.7333333333333334,23.505
5,262.9690327644348,5,-3.683333333333333,23.5
5,263.7948501110077,5,-3.8833333333333333,23.49
5,264.61114978790283,5,-4.1,23.51
5,265.4369103908539,5,-3.75,23.52
5,266.2523658275604,5,-3.25,23.545
5,267.0809850692749,5,-3.9,23.53
5,267.9249289035797,5,-4.016666666666667,23.515
5,268.7395694255829,5,-2.85,23.54
5,269.5657784938812,5,-4.216666666666667,23.53
5,270.38062810897827,5,-2.5833333333333335,23.525
5,271.20597410202026,5,-3.3,23.505
5,272.0218994617462,5,-4.216666666666667,23.545
5,272.8592529296875,5,-3.933333333333333,23.515
5,273.6910283565521,5,-3.3833333333333333,23.525
5,274.5316171646118,5,-4.1,23.5
5,275.3460988998413,5,-3.0166666666666666,23.55
5,276.17200565338135,5,-3.6166666666666667,23.545
5,276.98725986480713,5,-3.816666666666667,23.485
5,277.81394386291504,5,-3.7666666666666666,23.545
5,278.6295647621155,5,-2.85,23.52
5,279.46043038368225,10,-2.8333333333333335,23.515
5,280.2778670787811,10,-2.7333333333333334,23.53
5,281.1056683063507,10,-3.1666666666666665,23.525
5,281.92088866233826,10,-2.45,23.515
5,282.7470791339874,10,-2.45,23.485
5,283.56160402297974,10,-2.55,23.54
5,284.3948504924774,10,-3.183333333333333,23.5
5,285.22815704345703,10,-2.45,23.53
5,286.0691316127777,10,-2.85,23.53
5,286.8836007118225,10,-2.783333333333333,23.555
5,287.69840264320374,10,-2.566666666666667,23.51
5,288.5231649875641,10,-3.3833333333333333,23.525
5,289.33786058425903,10,-2.9166666666666665,23.515
5,290.15246772766113,10,-2.716666666666667,23.495
5,290.98271131515503,10,-4.266666666666667,23.56
5,291.79853200912476,10,-3.0833333333333335,23.52
5,292.6237561702728,10,-2.783333333333333,23.515
5,293.4382174015045,10,-3.0,23.49
5,294.2649645805359,10,-2.3333333333333335,23.545
5,295.0797646045685,10,-2.7333333333333334,23.535
5,295.910683631897,10,-2.9833333333333334,23.525
5,296.7415223121643,10,-2.466666666666667,23.505
5,297.5836169719696,10,-3.283333333333333,23.5
5,298.3982083797455,10,-2.716666666666667,23.525
5,299.2236294746399,10,-2.7333333333333334,23.55
5,300.03916668891907,10,-2.1166666666666667,23.535
5,300.8939507007599,10,-3.716666666666667,23.55
5,301.70923709869385,10,-2.033333333333333,23.54
5,302.53773021698,10,-3.533333333333333,23.505
5,303.35445952415466,10,-2.9,23.505
5,304.1706941127777,10,-3.25,23.52
5,304.9960775375366,10,-3.0,23.5
5,305.8130156993866,10,-2.8,23.52
5,306.6404492855072,10,-3.2,23.525
5,307.4627809524536,10,-2.8333333333333335,23.525
5,308.29371333122253,10,-2.5,23.515
5,309.13516092300415,10,-2.65,23.545
5,309.9518401622772,15,-2.033333333333333,23.525
5,310.7782230377197,15,-2.3,23.5
5,311.59328866004944,15,-2.0833333333333335,23.52
5,312.4195954799652,15,-2.4833333333333334,23.545
5,313.23506569862366,15,-2.7333333333333334,23.52
5,314.06948924064636,15,-2.1666666666666665,23.525
5,314.900759935379,15,-1.5166666666666666,23.515
5,315.74212646484375,15,-1.6333333333333333,23.525
5,316.55658292770386,15,-1.95,23.535
5,317.3820421695709,15,-1.5833333333333333,23.545
5,318.1973943710327,15,-1.9833333333333334,23.515
5,319.02397990226746,15,-2.1333333333333333,23.555
5,319.84128999710083,15,-2.183333333333333,23.505
5,320.6769371032715,15,-2.1166666666666667,23.525
5,321.50929021835327,15,-2.25,23.52
5,322.3516526222229,15,-2.433333333333333,23.525
5,323.1660997867584,15,-2.8333333333333335,23.52
5,323.99098896980286,15,-1.7,23.515
5,324.80562114715576,15,-1.5333333333333334,23.565
5,325.63074135780334,15,-2.4833333333333334,23.525
5,326.4451334476471,15,-1.95,23.53
5,327.26740646362305,15,-2.2333333333333334,23.525
5,328.10906171798706,15,-2.3666666666666667,23.54
5,328.9236001968384,15,-2.0833333333333335,23.52
5,329.75005626678467,15,-2.05,23.565
5,330.5651271343231,15,-1.9833333333333334,23.54
5,331.37997221946716,15,-2.45,23.525
5,332.2078204154968,15,-2.7,23.5
5,333.03322410583496,15,-2.6333333333333333,23.55
5,333.87727069854736,15,-1.4666666666666666,23.535
5,334.69407057762146,15,-1.7,23.525
5,335.52322149276733,15,-2.466666666666667,23.555
5,336.33836126327515,15,-2.15,23.535
5,337.16610407829285,15,-2.033333333333333,23.565
5,337.9827263355255,15,-1.2166666666666666,23.56
5,338.8144323825836,15,-2.1166666666666667,23.53
5,339.63139724731445,20,-1.4833333333333334,23.52
5,340.4577989578247,20,-1.3666666666666667,23.515
5,341.2724599838257,20,-0.55,23.525
5,342.09825468063354,20,-0.7666666666666667,23.525
5,342.9130070209503,20,-0.8666666666666667,23.52
5,343.7439863681793,20,-1.0333333333333334,23.565
5,344.57464122772217,20,-1.5666666666666667,23.555
5,345.40551233291626,20,-0.4166666666666667,23.55
5,346.2466049194336,20,-1.3333333333333333,23.545
5,347.06124901771545,20,-1.4666666666666666,23.545
5,347.88639855384827,20,-1.8333333333333333,23.55
5,348.7009365558624,20,-0.95,23.53
5,349.52642488479614,20,0.08333333333333333,23.535
5,350.34092903137207,20,-0.85,23.53
5,351.1630434989929,20,-1.1166666666666667,23.535
5,352.0031039714813,20,-1.3,23.535
5,352.8180179595947,20,-1.1166666666666667,23.555
5,353.645555973053,20,-1.2333333333333334,23.545
5,354.4628794193268,20,-0.6833333333333333,23.525
5,355.27976751327515,20,-1.1666666666666667,23.585
5,356.1080265045166,20,-1.1833333333333333,23.54
5,356.93592500686646,20,-1.1333333333333333,23.53
5,357.7792856693268,20,-0.7,23.515
5,358.59364438056946,20,-1.1166666666666667,23.555
5,359.4194550514221,20,-1.0833333333333333,23.52
5,360.23467350006104,20,-1.2,23.52
5,361.06095814704895,20,-0.5166666666666667,23.525
5,361.87657403945923,20,-0.55,23.525
5,362.71410846710205,20,-1.25,23.55
5,363.5471112728119,20,-0.95,23.55
5,364.3910324573517,20,-1.2,23.545
5,365.20602011680603,20,-0.7166666666666667,23.58
5,366.0325880050659,20,-1.15,23.55
5,366.8477499485016,20,-0.3333333333333333,23.535
5,367.66278529167175,20,-1.05,23.505
5,368.4878737926483,20,-1.1166666666666667,23.555
5,369.3135323524475,25,0.7666666666666667,23.525
5,370.1545388698578,25,0.1,23.525
5,370.96949076652527,25,0.85,23.54
5,371.78435707092285,25,0.7333333333333333,23.535
5,372.61024355888367,25,0.43333333333333335,23.54
5,373.4262809753418,25,0.7333333333333333,23.525
5,374.25225615501404,25,0.4666666666666667,23.525
5,375.07680439949036,25,0.7166666666666667,23.54
5,375.91765570640564,25,0.23333333333333334,23.51
5,376.73216104507446,25,0.4,23.535
5,377.55761456489563,25,0.7,23.515
5,378.37228202819824,25,0.4,23.525
5,379.19773507118225,25,0.48333333333333334,23.52
5,380.01255893707275,25,0.6166666666666667,23.55
5,380.8497471809387,25,0.2833333333333333,23.505
5,381.68440437316895,25,0.7166666666666667,23.53
5,382.5153453350067,25,0.7,23.54
5,383.3553194999695,25,0.55,23.535
5,384.169837474823,25,0.8666666666666667,23.56
5,384.9967029094696,25,0.6833333333333333,23.495
5,385.81219577789307,25,1.0666666666666667,23.565
5,386.63805174827576,25,0.13333333333333333,23.565
5,387.45288372039795,25,0.25,23.545
5,388.2770149707794,25,0.5,23.505
5,389.1186909675598,25,0.5,23.535
5,389.9336564540863,25,0.65,23.56
5,390.75903272628784,25,0.4,23.525
5,391.57426023483276,25,0.6,23.515
5,392.3997874259949,25,1.15,23.545
5,393.21415877342224,25,0.2833333333333333,23.535
5,394.0494828224182,25,0.8333333333333334,23.525
5,394.88302731513977,25,0.6833333333333333,23.545
5,395.7254662513733,25,0.11666666666666667,23.515
5,396.5403368473053,25,0.2833333333333333,23.49
5,397.36639738082886,25,0.8666666666666667,23.525
5,398.18153953552246,25,0.5666666666666667,23.52
5,399.0085208415985,25,0.43333333333333335,23.51
5,399.82465171813965,30,2.716666666666667,23.53
5,400.66162610054016,30,2.316666666666667,23.52
5,401.4928250312805,30,2.8333333333333335,23.52
5,402.33466958999634,30,2.1666666666666665,23.525
5,403.1489689350128,30,2.433333333333333,23.525
5,403.97557854652405,30,2.4,23.525
5,404.7903356552124,30,2.2,23.535
5,405.6169328689575,30,2.216666666666667,23.52
5,406.4323949813843,30,3.183333333333333,23.54
5,407.2679078578949,30,2.8666666666666667,23.535
5,408.0988826751709,30,2.6333333333333333,23.535
5,408.9410161972046,30,2.8333333333333335,23.525
5,409.7557108402252,30,2.25,23.5
5,410.58165645599365,30,2.6,23.555
5,411.39646005630493,30,2.283333333333333,23.545
5,412.22272658348083,30,2.4833333333333334,23.525
5,413.0372402667999,30,2.716666666666667,23.505
5,413.874062538147,30,2.6,23.49
5,414.70563673973083,30,2.5166666666666666,23.53
5,415.54990220069885,30,2.566666666666667,23.55
5,416.3650634288788,30,3.55,23.565
5,417.19185066223145,30,2.45,23.49
5,418.0065996646881,30,2.45,23.52
5,418.83229517936707,30,2.6,23.54
5,419.64677023887634,30,2.716666666666667,23.545
5,420.4710977077484,30,2.533333333333333,23.53
5,421.31130170822144,30,2.45,23.52
5,422.1269567012787,30,2.533333333333333,23.505
5,422.9529142379761,30,2.85,23.505
5,423.76734924316406,30,2.65,23.545
5,424.5945813655853,30,2.2,23.535
5,425.4089696407318,30,2.466666666666667,23.485
5,426.23643612861633,30,2.566666666666667,23.525
5,427.0508654117584,30,2.3833333333333333,23.495
5,427.86561346054077,30,2.7,23.525
5,428.69073271751404,30,2.2,23.525
6,40.51213312149048,-30,-1.7333333333333334,23.31
6,41.32739019393921,-30,-2.45,23.35
6,42.15115571022034,-30,-2.966666666666667,23.38
6,42.96657371520996,-30,-3.283333333333333,23.395
6,43.788323402404785,-30,-2.683333333333333,23.4
6,44.61894989013672,-30,-3.6,23.4
6,45.44741368293762,-30,-2.9166666666666665,23.365
6,46.26210379600525,-30,-2.283333333333333,23.375
6,47.076881885528564,-30,-1.5,23.4
6,47.898839473724365,-30,-3.3833333333333333,23.4
6,48.713562965393066,-30,-2.3666666666666667,23.41
6,49.53529214859009,-30,-2.183333333333333,23.425
6,50.36465907096863,-30,-1.75,23.45
6,51.19859194755554,-30,-3.1333333333333333,23.41
6,52.014400482177734,-30,-3.1,23.45
6,52.84144353866577,-30,-1.65,23.445
6,53.657737493515015,-30,-2.25,23.42
6,54.47505807876587,-30,-1.9,23.44
6,55.29869270324707,-30,-2.5833333333333335,23.44
6,56.12404108047485,-30,-2.6166666666666667,23.455
6,56.9548499584198,-30,-2.466666666666667,23.455
6,57.769559144973755,-30,-2.1166666666666667,23.48
6,58.5841805934906,-30,-2.0166666666666666,23.465
6,59.40727424621582,-30,-2.183333333333333,23.495
6,60.22326946258545,-30,-3.2,23.46
6,61.04760956764221,-30,-1.8166666666666667,23.45
6,61.87588810920715,-30,-3.6,23.495
6,62.709052324295044,-30,-2.816666666666667,23.455
6,63.52383804321289,-30,-2.2333333333333334,23.505
6,64.34781408309937,-30,-2.0833333333333335,23.465
6,65.16301393508911,-30,-3.066666666666667,23.465
6,65.98672986030579,-30,-2.9833333333333334,23.44
6,66.8021399974823,-30,-3.0,23.48
6,67.63547706604004,-30,-3.183333333333333,23.5
6,68.46697759628296,-30,-2.15,23.48
6,69.29902577400208,-30,-2.9,23.465
6,70.13676309585571,-25,-6.466666666666667,23.48
6,70.9516453742981,-25,-5.916666666666667,23.525
6,71.77649760246277,-25,-5.4,23.465
6,72.59255838394165,-25,-5.433333333333334,23.49
6,73.4172031879425,-25,-5.4,23.515
6,74.23387861251831,-25,-6.216666666666667,23.495
6,75.07030701637268,-25,-6.116666666666666,23.475
6,75.90153288841248,-25,-5.7,23.515
6,76.73869252204895,-25,-5.183333333333334,23.505
6,77.55479097366333,-25,-6.066666666666666,23.53
6,78.37825393676758,-25,-6.616666666666666,23.515
6,79.19359374046326,-25,-5.033333333333333,23.5
6,80.01926350593567,-25,-5.983333333333333,23.51
6,80.83649039268494,-25,-5.766666666666667,23.57
6,81.6776282787323,-25,-5.816666666666666,23.495
6,82.51279020309448,-25,-5.366666666666666,23.54
6,83.35290622711182,-25,-5.633333333333334,23.5
6,84.1680839061737,-25,-6.016666666666667,23.5
6,84.99239897727966,-25,-5.45,23.52
6,85.80703663825989,-25,-5.466666666666667,23.535
6,86.6320447921753,-25,-6.016666666666667,23.49
6,87.44706988334656,-25,-5.466666666666667,23.52
6,88.27154183387756,-25,-5.55,23.52
6,89.10866451263428,-25,-6.183333333333334,23.49
6,89.92538237571716,-25,-6.2,23.49
6,90.75030422210693,-25,-5.8,23.52
6,91.56490159034729,-25,-6.35,23.495
6,92.38014507293701,-25,-6.7,23.52
6,93.20705699920654,-25,-6.383333333333334,23.53
6,94.03608584403992,-25,-5.533333333333333,23.53
6,94.87875819206238,-25,-5.616666666666666,23.52
6,95.69419002532959,-25,-6.116666666666666,23.52
6,96.52039194107056,-25,-5.433333333333334,23.545
6,97.33509492874146,-25,-6.05,23.515
6,98.16139912605286,-25,-5.983333333333333,23.535
6,98.97843360900879,-25,-5.9,23.52
6,99.81712675094604,-20,-8.116666666666667,23.52
6,100.64891648292542,-20,-7.766666666666667,23.505
6,101.48874616622925,-20,-7.1,23.5
6,102.30357265472412,-20,-8.233333333333333,23.53
6,103.13007354736328,-20,-6.85,23.505
6,103.94483208656311,-20,-7.133333333333334,23.53
6,104.7608551979065,-20,-7.2,23.515
6,105.58738875389099,-20,-7.8,23.525
6,106.41450238227844,-20,-8.3,23.53
6,107.25396132469177,-20,-7.516666666666667,23.52
6,108.06873512268066,-20,-7.333333333333333,23.5
6,108.8834228515625,-20,-7.183333333333334,23.515
6,109.7117919921875,-20,-6.883333333333334,23.525
6,110.52793097496033,-20,-8.5,23.555
6,111.35397148132324,-20,-7.683333333333334,23.56
6,112.17836046218872,-20,-7.316666666666666,23.495
