sensor_index,timestamp,angle,pressure,temperature
4,582.3580543994904,30,-17.333333333333332,23.54
4,583.1852090358734,30,-19.616666666666667,23.56
4,584.0004453659058,30,-18.583333333333332,23.53
4,584.8280990123749,30,-19.65,23.56
4,585.6438639163971,30,-16.8,23.555
4,586.4704337120056,30,-18.283333333333335,23.55
4,587.2850546836853,30,-17.966666666666665,23.54
4,588.1110064983368,30,-19.866666666666667,23.56
4,588.9267578125,30,-18.25,23.52
4,589.745707988739,30,-19.25,23.53
4,590.5890152454376,30,-17.0,23.575
4,591.4039137363434,30,-18.6,23.56
4,592.2301194667816,30,-19.316666666666666,23.52
4,593.044862985611,30,-18.733333333333334,23.52
4,593.8618686199188,30,-18.133333333333333,23.545
4,594.6897568702698,30,-20.316666666666666,23.555
4,595.5123300552368,30,-19.216666666666665,23.58
4,596.3564608097076,30,-15.35,23.55
4,597.1711714267731,30,-17.883333333333333,23.505
4,597.9963488578796,30,-18.7,23.54
4,598.8108518123627,30,-20.083333333333332,23.55
4,599.6366853713989,30,-17.283333333333335,23.525
4,600.4514689445496,30,-17.183333333333334,23.485
4,601.2851316928864,30,-18.833333333333332,23.54
4,602.1170339584351,30,-18.316666666666666,23.525
4,602.9614775180817,30,-19.416666666666668,23.535
4,603.7762472629547,30,-18.5,23.56
5,214.83934879302979,-30,-15.333333333333334,22.94
5,215.65436506271362,-30,-15.366666666666667,23.005
5,216.47578382492065,-30,-14.7,23.025
5,217.29070949554443,-30,-15.433333333333334,23.04
5,218.1120126247406,-30,-13.866666666666667,23.02
5,218.9363181591034,-30,-14.116666666666667,23.035
5,219.76660537719727,-30,-16.55,23.065
5,220.59839630126953,-30,-14.633333333333333,23.05
5,221.41281819343567,-30,-14.05,23.06
5,222.23522567749023,-30,-14.65,23.04
5,223.05208086967468,-30,-16.233333333333334,23.08
5,223.87621331214905,-30,-16.916666666666668,23.115
5,224.69191598892212,-30,-17.466666666666665,23.12
5,225.5227653980255,-30,-13.383333333333333,23.09
5,226.35464096069336,-30,-17.316666666666666,23.1
5,227.1864206790924,-30,-18.4,23.115
5,228.0197184085846,-30,-17.233333333333334,23.09
5,228.8354308605194,-30,-12.55,23.07
5,229.65921068191528,-30,-16.15,23.1
5,230.47465682029724,-30,-15.083333333333334,23.14
5,231.29659485816956,-30,-16.766666666666666,23.115
5,232.11102271080017,-30,-15.733333333333333,23.1
5,232.94169640541077,-30,-14.783333333333333,23.14
5,233.7746877670288,-30,-14.55,23.135
5,234.61022639274597,-30,-14.8,23.155
5,235.4250807762146,-30,-15.45,23.16
5,236.24952268600464,-30,-15.966666666666667,23.14
5,237.06558179855347,-30,-14.4,23.165
5,237.89014744758606,-30,-16.866666666666667,23.165
5,238.70496678352356,-30,-17.233333333333334,23.16
5,239.53497862815857,-30,-19.116666666666667,23.14
5,240.3707253932953,-30,-16.5,23.195
5,241.20881938934326,-30,-12.883333333333333,23.14
5,242.02333784103394,-30,-13.516666666666667,23.16
5,242.84815287590027,-30,-11.716666666666667,23.155
5,243.66331815719604,-30,-16.716666666666665,23.155
5,244.4879913330078,-25,-17.383333333333333,23.185
5,245.3030490875244,-25,-20.416666666666668,23.195
5,246.13405632972717,-25,-16.416666666666668,23.14
5,246.96742177009583,-25,-17.066666666666666,23.205
5,247.8032307624817,-25,-15.75,23.2
5,248.61806654930115,-25,-16.866666666666667,23.16
5,249.442955493927,-25,-18.916666666666668,23.16
5,250.26032185554504,-25,-18.0,23.155
5,251.0851731300354,-25,-16.316666666666666,23.185
5,251.89964246749878,-25,-18.333333333333332,23.2
5,252.7255413532257,-25,-14.316666666666666,23.195
5,253.5412039756775,-25,-13.3,23.19
5,254.3663091659546,-25,-15.616666666666667,23.235
5,255.18118906021118,-25,-12.866666666666667,23.18
5,256.0055618286133,-25,-16.483333333333334,23.17
5,256.8198809623718,-25,-15.066666666666666,23.2
5,257.6505432128906,-25,-15.833333333333334,23.22
5,258.48357009887695,-25,-15.816666666666666,23.2
5,259.3244388103485,-25,-17.7,23.205
5,260.1391501426697,-25,-14.6,23.205
5,260.96434926986694,-25,-20.816666666666666,23.225
5,261.7788836956024,-25,-18.016666666666666,23.185
5,262.6054058074951,-25,-12.483333333333333,23.2
5,263.4204499721527,-25,-13.2,23.235
5,264.25311732292175,-25,-18.266666666666666,23.2
5,265.0841634273529,-25,-18.416666666666668,23.24
5,265.92373633384705,-25,-19.566666666666666,23.24
5,266.7380118370056,-25,-10.833333333333334,23.205
5,267.5633237361908,-25,-11.816666666666666,23.225
5,268.37856101989746,-25,-12.283333333333333,23.22
5,269.20431900024414,-25,-18.033333333333335,23.22
5,270.0188105106354,-25,-14.333333333333334,23.24
5,270.8465316295624,-25,-15.65,23.245
5,271.6611511707306,-25,-17.45,23.24
5,272.48651695251465,-25,-13.516666666666667,23.24
5,273.301242351532,-25,-19.783333333333335,23.24
5,274.1311559677124,-20,-10.0,23.215
5,274.95731019973755,-20,-17.6,23.255
5,275.7795968055725,-20,-13.6,23.215
5,276.6210985183716,-20,-13.25,23.275
5,277.43573784828186,-20,-13.433333333333334,23.24
5,278.2620997428894,-20,-10.533333333333333,23.24
5,279.07772421836853,-20,-11.033333333333333,23.255
5,279.90469789505005,-20,-19.233333333333334,23.27
5,280.7199046611786,-20,-18.066666666666666,23.2
5,281.5492537021637,-20,-9.483333333333333,23.24
5,282.3642942905426,-20,-18.466666666666665,23.24
5,283.19210028648376,-20,-19.0,23.245
5,284.00818634033203,-20,-14.366666666666667,23.24
5,284.83544754981995,-20,-11.283333333333333,23.23
5,285.65155482292175,-20,-17.566666666666666,23.28
5,286.4864203929901,-20,-11.983333333333333,23.225
5,287.3178622722626,-20,-13.483333333333333,23.245
5,288.1613562107086,-20,-13.983333333333333,23.26
5,288.9758503437042,-20,-8.866666666666667,23.24
5,289.79019021987915,-20,-16.466666666666665,23.245
5,290.6159360408783,-20,-1.15,23.295
5,291.43049335479736,-20,-13.066666666666666,23.28
5,292.25635290145874,-20,-7.55,23.245
5,293.07875895500183,-20,-15.533333333333333,23.27
5,293.92201352119446,-20,-20.183333333333334,23.265
5,294.73648405075073,-20,-15.0,23.29
5,295.56256675720215,-20,-15.733333333333333,23.24
5,296.3770830631256,-20,-12.75,23.265
5,297.20308232307434,-20,-14.083333333333334,23.24
5,298.01857590675354,-20,-15.85,23.28
5,298.85341143608093,-20,-10.566666666666666,23.26
5,299.6848270893097,-20,-8.133333333333333,23.28
5,300.52787256240845,-20,-16.95,23.28
5,301.3423194885254,-20,-15.866666666666667,23.25
5,302.1685507297516,-20,-12.066666666666666,23.25
5,302.9830515384674,-20,-16.983333333333334,23.26
5,303.8095383644104,-20,-13.916666666666666,23.325
5,304.62577414512634,-15,-6.066666666666666,23.29
5,305.46142745018005,-15,-7.016666666666667,23.33
5,306.2925069332123,-15,-6.483333333333333,23.275
5,307.13695883750916,-15,-6.766666666666667,23.305
5,307.95161271095276,-15,-6.266666666666667,23.265
5,308.7790756225586,-15,-4.833333333333333,23.29
5,309.5952146053314,-15,-7.25,23.28
5,310.42287969589233,-15,-6.666666666666667,23.3
5,311.23807978630066,-15,-6.25,23.28
5,312.06339597702026,-15,-5.883333333333334,23.315
5,312.90720868110657,-15,-5.616666666666666,23.295
5,313.7218680381775,-15,-7.516666666666667,23.29
5,314.5477912425995,-15,-5.066666666666666,23.275
5,315.36276149749756,-15,-7.566666666666666,23.315
5,316.188658952713,-15,-6.766666666666667,23.295
5,317.00313329696655,-15,-4.916666666666667,23.3
5,317.8384778499603,-15,-6.466666666666667,23.29
5,318.66931653022766,-15,-7.366666666666666,23.275
5,319.51263451576233,-15,-5.533333333333333,23.325
5,320.3273215293884,-15,-6.85,23.295
5,321.1544539928436,-15,-6.566666666666666,23.315
5,321.9699673652649,-15,-6.15,23.34
5,322.79636430740356,-15,-5.583333333333333,23.315
5,323.61154413223267,-15,-6.95,23.295
5,324.4472122192383,-15,-5.016666666666667,23.31
5,325.2780363559723,-15,-5.216666666666667,23.28
5,326.12248516082764,-15,-5.566666666666666,23.3
5,326.9372410774231,-15,-5.333333333333333,23.3
5,327.7637162208557,-15,-6.8,23.315
5,328.57861590385437,-15,-6.133333333333334,23.26
5,329.40460562705994,-15,-7.2,23.315
5,330.2194526195526,-15,-6.483333333333333,23.28
5,331.05518078804016,-15,-6.783333333333333,23.33
5,331.89012145996094,-15,-6.683333333333334,23.3
5,332.7340452671051,-15,-6.283333333333333,23.285
5,333.5486788749695,-15,-5.966666666666667,23.27
5,334.37638449668884,-10,-6.8,23.3
5,335.1911931037903,-10,-7.116666666666666,23.325
5,336.01800060272217,-10,-7.116666666666666,23.29
5,336.8331034183502,-10,-6.316666666666666,23.315
5,337.6578757762909,-10,-5.933333333333334,23.3
5,338.50114035606384,-10,-6.333333333333333,23.3
5,339.31712651252747,-10,-6.366666666666666,23.305
5,340.14316034317017,-10,-7.483333333333333,23.32
5,340.9577407836914,-10,-4.3,23.33
5,341.7833557128906,-10,-6.3,23.335
5,342.5977249145508,-10,-6.6,23.305
5,343.42581367492676,-10,-6.733333333333333,23.325
5,344.2402491569519,-10,-6.816666666666666,23.325
5,345.05493688583374,-10,-6.9,23.3
5,345.88066053390503,-10,-6.416666666666667,23.34
5,346.69510674476624,-10,-5.683333333333334,23.3
5,347.52070450782776,-10,-6.433333333333334,23.33
5,348.3414251804352,-10,-7.15,23.31
5,349.1730468273163,-10,-6.683333333333334,23.325
5,350.01560044288635,-10,-6.566666666666666,23.34
5,350.8308084011078,-10,-5.933333333333334,23.315
5,351.65787959098816,-10,-6.633333333333334,23.345
5,352.472633600235,-10,-6.183333333333334,23.3
5,353.2999908924103,-10,-7.316666666666666,23.3
5,354.11455178260803,-10,-6.65,23.33
5,354.9507052898407,-10,-5.666666666666667,23.33
5,355.78516936302185,-10,-5.65,23.32
5,356.62794852256775,-10,-6.6,23.345
5,357.4427306652069,-10,-6.0,23.305
5,358.26871371269226,-10,-6.433333333333334,23.29
5,359.0835554599762,-10,-6.05,23.32
5,359.9107964038849,-10,-6.433333333333334,23.325
5,360.7257704734802,-10,-7.083333333333333,23.34
5,361.55395889282227,-10,-6.3,23.305
5,362.3692090511322,-10,-5.233333333333333,23.32
5,363.19530510902405,-10,-6.366666666666666,23.345
5,364.0107612609863,-10,-6.5,23.33
5,364.8373923301697,-5,-7.066666666666666,23.32
5,365.65219354629517,-5,-6.333333333333333,23.32
5,366.4852044582367,-5,-6.816666666666666,23.3
5,367.31697702407837,-5,-5.133333333333334,23.325
5,368.15927052497864,-5,-6.083333333333333,23.33
5,368.97376799583435,-5,-6.416666666666667,23.325
5,369.7883276939392,-5,-7.133333333333334,23.35
5,370.6153802871704,-5,-7.483333333333333,23.32
5,371.43041920661926,-5,-5.433333333333334,23.335
5,372.2574152946472,-5,-6.066666666666666,23.365
5,373.08296275138855,-5,-5.933333333333334,23.35
5,373.92407298088074,-5,-6.333333333333333,23.335
5,374.73861169815063,-5,-5.783333333333333,23.34
5,375.5639350414276,-5,-6.05,23.32
5,376.3783462047577,-5,-6.7,23.345
5,377.20358204841614,-5,-6.333333333333333,23.36
5,378.0181760787964,-5,-6.433333333333334,23.37
5,378.84552001953125,-5,-5.583333333333333,23.36
5,379.66014671325684,-5,-4.816666666666666,23.335
5,380.48566699028015,-5,-6.333333333333333,23.3
5,381.30040431022644,-5,-6.283333333333333,23.345
5,382.1290397644043,-5,-5.9,23.335
5,382.94400334358215,-5,-6.3,23.35
5,383.779194355011,-5,-6.583333333333333,23.335
5,384.6104907989502,-5,-6.3,23.32
5,385.45255756378174,-5,-6.016666666666667,23.33
5,386.2673931121826,-5,-6.266666666666667,23.36
5,387.0836982727051,-5,-4.766666666666667,23.35
5,387.9111773967743,-5,-6.8,23.35
5,388.7262737751007,-5,-6.866666666666666,23.355
5,389.55237674713135,-5,-6.733333333333333,23.385
5,390.37603640556335,-5,-6.533333333333333,23.385
5,391.2161269187927,-5,-5.933333333333334,23.365
5,392.0307333469391,-5,-5.716666666666667,23.365
5,392.856249332428,-5,-5.883333333333334,23.35
5,393.6717731952667,-5,-6.85,23.36
5,394.4989194869995,0,-6.55,23.34
5,395.31488847732544,0,-5.733333333333333,23.365
5,396.14954137802124,0,-4.466666666666667,23.39
5,396.9810197353363,0,-5.9,23.36
5,397.8217487335205,0,-4.683333333333334,23.375
5,398.6366238594055,0,-6.116666666666666,23.365
5,399.46173334121704,0,-5.3,23.37
5,400.276474237442,0,-6.05,23.36
5,401.10197710990906,0,-5.666666666666667,23.34
5,401.91686367988586,0,-6.9,23.395
5,402.75116181373596,0,-5.883333333333334,23.365
5,403.5823302268982,0,-5.25,23.37
5,404.42244362831116,0,-5.95,23.37
5,405.2371618747711,0,-4.9,23.34
5,406.0638771057129,0,-6.133333333333334,23.365
5,406.87874460220337,0,-6.4,23.35
5,407.70572996139526,0,-6.166666666666667,23.37
5,408.5205075740814,0,-5.733333333333333,23.375
5,409.3544635772705,0,-5.466666666666667,23.37
5,410.1853425502777,0,-6.016666666666667,23.355
5,411.0268986225128,0,-5.383333333333334,23.36
5,411.841614484787,0,-6.833333333333333,23.385
5,412.6684970855713,0,-5.55,23.38
5,413.4833028316498,0,-5.3,23.34
5,414.309264421463,0,-4.95,23.405
5,415.1251308917999,0,-6.783333333333333,23.33
5,415.95308327674866,0,-5.733333333333333,23.38
5,416.7962734699249,0,-4.5,23.38
5,417.6108949184418,0,-6.683333333333334,23.395
5,418.43661856651306,0,-6.45,23.39
5,419.25104880332947,0,-6.016666666666667,23.38
5,420.0655288696289,0,-6.65,23.38
5,420.8919565677643,0,-6.233333333333333,23.35
5,421.71412539482117,0,-6.05,23.35
5,422.55479860305786,0,-5.183333333333334,23.34
5,423.37023305892944,0,-6.566666666666666,23.39
5,424.1971974372864,5,-4.7,23.37
5,425.0120005607605,5,-5.15,23.38
5,425.83744382858276,5,-6.116666666666666,23.405
5,426.6520116329193,5,-6.666666666666667,23.37
5,427.4804229736328,5,-7.016666666666667,23.375
5,428.29617738723755,5,-5.283333333333333,23.38
5,429.12180376052856,5,-6.6,23.355
5,429.9364666938782,5,-5.666666666666667,23.405
5,430.75129294395447,5,-6.516666666666667,23.335
5,431.57718682289124,5,-6.85,23.375
5,432.39781308174133,5,-6.2,23.35
5,433.23771476745605,5,-5.666666666666667,23.38
5,434.052357673645,5,-5.766666666666667,23.405
5,434.86690878868103,5,-6.333333333333333,23.38
5,435.69454860687256,5,-4.85,23.365
5,436.5108337402344,5,-5.866666666666666,23.425
5,437.3367130756378,5,-6.15,23.385
5,438.16142106056213,5,-5.583333333333333,23.375
5,439.0029275417328,5,-5.683333333333334,23.38
5,439.8174612522125,5,-6.066666666666666,23.36
5,440.6424283981323,5,-5.516666666666667,23.395
5,441.4569661617279,5,-5.516666666666667,23.385
5,442.2828297615051,5,-6.616666666666666,23.415
5,443.09800267219543,5,-6.066666666666666,23.385
5,443.9337270259857,5,-5.716666666666667,23.405
5,444.7655997276306,5,-6.033333333333333,23.385
5,445.597407579422,5,-5.766666666666667,23.37
5,446.43943667411804,5,-6.183333333333334,23.39
5,447.2548246383667,5,-5.883333333333334,23.405
5,448.08043026924133,5,-5.983333333333333,23.41
5,448.8949661254883,5,-6.8,23.385
5,449.7203676700592,5,-5.05,23.38
5,450.53506088256836,5,-6.7,23.365
5,451.3598928451538,5,-5.966666666666667,23.365
5,452.20211458206177,5,-5.75,23.37
5,453.0165753364563,5,-5.566666666666666,23.38
5,453.8420481681824,5,-6.683333333333334,23.39
5,454.65845012664795,10,-5.25,23.405
5,455.4856376647949,10,-4.3,23.41
5,456.3011300563812,10,-5.533333333333333,23.405
5,457.12916135787964,10,-4.966666666666667,23.38
5,457.94356966018677,10,-4.883333333333334,23.38
5,458.758437871933,10,-5.416666666666667,23.415
5,459.5854284763336,10,-5.283333333333333,23.345
5,460.4017024040222,10,-4.283333333333333,23.385
5,461.2291696071625,10,-5.233333333333333,23.395
5,462.0492947101593,10,-4.35,23.405
5,462.8848216533661,10,-6.65,23.405
5,463.73024463653564,10,-5.3,23.375
5,464.5447037220001,10,-4.883333333333334,23.39
5,465.3720061779022,10,-5.616666666666666,23.415
5,466.1885190010071,10,-5.2,23.39
5,467.0150661468506,10,-6.433333333333334,23.42
5,467.8301639556885,10,-4.566666666666666,23.41
5,468.6533434391022,10,-5.1,23.41
5,469.49422907829285,10,-4.233333333333333,23.44
5,470.30914998054504,10,-4.616666666666666,23.405
5,471.13469433784485,10,-4.783333333333333,23.425
5,471.94943928718567,10,-5.033333333333333,23.405
5,472.7642047405243,10,-5.333333333333333,23.405
5,473.5895595550537,10,-4.783333333333333,23.38
5,474.4143121242523,10,-5.233333333333333,23.38
5,475.25641560554504,10,-5.15,23.4
5,476.07101130485535,10,-4.9,23.43
5,476.8973276615143,10,-5.0,23.405
5,477.7121832370758,10,-4.116666666666666,23.39
5,478.53786754608154,10,-4.45,23.42
5,479.35228538513184,10,-6.283333333333333,23.38
5,480.18804454803467,10,-5.566666666666666,23.405
5,481.02009439468384,10,-5.166666666666667,23.425
5,481.8636794090271,10,-5.233333333333333,23.41
5,482.6782326698303,10,-4.883333333333334,23.43
5,483.4933407306671,10,-4.7,23.41
5,484.32034945487976,15,-4.55,23.405
5,485.13488125801086,15,-3.0166666666666666,23.43
5,485.9609520435333,15,-2.8,23.45
5,486.78588032722473,15,-2.65,23.43
5,487.62772607803345,15,-3.95,23.43
5,488.4429075717926,15,-3.7333333333333334,23.415
5,489.26898860931396,15,-4.983333333333333,23.41
5,490.0841829776764,15,-4.633333333333334,23.395
5,490.9110448360443,15,-4.083333333333333,23.435
5,491.7256934642792,15,-3.5166666666666666,23.41
5,492.5529556274414,15,-2.85,23.36
5,493.3686406612396,15,-4.55,23.37
5,494.19488167762756,15,-3.8666666666666667,23.395
5,495.00916361808777,15,-4.1,23.39
5,495.83492517471313,15,-3.183333333333333,23.385
5,496.64950919151306,15,-4.183333333333334,23.42
5,497.4847340583801,15,-4.583333333333333,23.445
5,498.3152573108673,15,-4.3,23.44
5,499.1570472717285,15,-3.8333333333333335,23.44
5,499.97282910346985,15,-4.633333333333334,23.44
5,500.7896354198456,15,-4.566666666666666,23.425
5,501.6150267124176,15,-2.3833333333333333,23.39
5,502.43077516555786,15,-4.833333333333333,23.375
5,503.24789333343506,15,-3.9,23.405
5,504.0835688114166,15,-4.166666666666667,23.38
5,504.91907501220703,15,-4.15,23.425
5,505.7623612880707,15,-4.65,23.42
5,506.57670378685,15,-4.366666666666666,23.405
5,507.3914759159088,15,-4.816666666666666,23.44
5,508.2181706428528,15,-4.533333333333333,23.405
5,509.0328371524811,15,-3.4166666666666665,23.4
5,509.8606677055359,15,-3.2,23.415
5,510.68430280685425,15,-4.316666666666666,23.425
5,511.52551651000977,15,-3.0833333333333335,23.425
5,512.3404557704926,15,-4.1,23.385
5,513.1665878295898,15,-3.8,23.445
5,513.9809994697571,15,-3.533333333333333,23.445
5,514.807942867279,20,-2.533333333333333,23.43
5,515.6229701042175,20,-1.4666666666666666,23.435
5,516.4504878520966,20,-2.533333333333333,23.435
5,517.2651710510254,20,-1.7333333333333334,23.425
5,518.09037733078,20,-1.4333333333333333,23.425
5,518.9052405357361,20,-2.9833333333333334,23.445
5,519.7311534881592,20,-2.0833333333333335,23.445
5,520.5483827590942,20,-2.25,23.435
5,521.3807029724121,20,-1.8666666666666667,23.425
5,522.2120962142944,20,-3.45,23.415
5,523.0527131557465,20,-1.8666666666666667,23.435
5,523.8674647808075,20,-2.7333333333333334,23.445
5,524.6818628311157,20,-1.85,23.44
5,525.5071506500244,20,-2.2333333333333334,23.445
5,526.3216028213501,20,-2.05,23.44
5,527.1467144489288,20,-2.9833333333333334,23.39
5,527.9709136486053,20,-2.8333333333333335,23.415
5,528.8111763000488,20,-2.7,23.425
5,529.6258499622345,20,-1.2666666666666666,23.43
5,530.4526035785675,20,-3.55,23.44
5,531.2670845985413,20,-2.25,23.455
5,532.0924315452576,20,-1.8666666666666667,23.445
5,532.9068892002106,20,-2.15,23.445
5,533.741010427475,20,-2.8833333333333333,23.39
5,534.5716905593872,20,-2.8833333333333333,23.395
5,535.4146990776062,20,-2.3666666666666667,23.425
5,536.2290060520172,20,-1.0333333333333334,23.415
5,537.0554139614105,20,-3.3333333333333335,23.395
5,537.8701977729797,20,-1.3333333333333333,23.43
5,538.6964480876923,20,-2.533333333333333,23.42
5,539.5119662284851,20,-1.7166666666666666,23.445
5,540.3486468791962,20,-2.5833333333333335,23.44
5,541.1795036792755,20,-2.9166666666666665,23.455
5,542.0209789276123,20,-3.2,23.425
5,542.835391998291,20,-2.55,23.45
5,543.6615934371948,20,-2.783333333333333,23.435
5,544.4777343273163,25,1.4666666666666666,23.43
5,545.3072912693024,25,1.1166666666666667,23.405
5,546.1244695186615,25,0.7,23.455
5,546.9601812362671,25,0.18333333333333332,23.48
5,547.7909808158875,25,1.3833333333333333,23.445
5,548.6320488452911,25,0.36666666666666664,23.445
5,549.4475259780884,25,0.45,23.405
5,550.274169921875,25,0.6333333333333333,23.43
5,551.0886273384094,25,-0.6166666666666667,23.465
5,551.9157235622406,25,1.1833333333333333,23.425
5,552.7323265075684,25,2.05,23.445
5,553.5604846477509,25,0.85,23.405
5,554.4063518047333,25,0.13333333333333333,23.405
5,555.2210595607758,25,0.85,23.45
5,556.0468943119049,25,0.03333333333333333,23.43
5,556.8630621433258,25,0.03333333333333333,23.44
5,557.6893901824951,25,0.9166666666666666,23.425
5,558.5044257640839,25,1.3,23.41
5,559.3386278152466,25,0.11666666666666667,23.445
5,560.1733765602112,25,0.75,23.435
5,561.0155029296875,25,1.3166666666666667,23.42
5,561.831184387207,25,0.31666666666666665,23.465
5,562.6565909385681,25,1.95,23.445
5,563.4718141555786,25,0.21666666666666667,23.455
5,564.2993042469025,25,0.6833333333333333,23.44
5,565.1142745018005,25,-0.6166666666666667,23.47
5,565.9503209590912,25,1.3,23.445
5,566.7814996242523,25,0.6833333333333333,23.465
5,567.6241557598114,25,1.2,23.44
5,568.4396414756775,25,0.48333333333333334,23.44
5,569.2662370204926,25,0.65,23.44
5,570.0805516242981,25,1.1,23.46
5,570.9062738418579,25,0.7166666666666667,23.445
5,571.7207612991333,25,0.5666666666666667,23.425
5,572.5540044307709,25,0.2833333333333333,23.465
5,573.3852233886719,25,1.1166666666666667,23.445
5,574.2332954406738,30,3.816666666666667,23.445
5,575.0495405197144,30,3.65,23.425
5,575.8757894039154,30,4.733333333333333,23.435
5,576.6919453144073,30,4.033333333333333,23.445
5,577.5198147296906,30,5.216666666666667,23.45
5,578.3365707397461,30,4.15,23.445
5,579.1612858772278,30,4.833333333333333,23.45
5,580.0038237571716,30,4.183333333333334,23.445
5,580.8188316822052,30,3.65,23.445
5,581.6450355052948,30,4.483333333333333,23.4
5,582.4599423408508,30,4.016666666666667,23.465
5,583.2870464324951,30,3.533333333333333,23.46
5,584.1022164821625,30,4.25,23.445
5,584.9301476478577,30,4.983333333333333,23.45
5,585.7458000183105,30,4.033333333333333,23.415
5,586.5722608566284,30,4.733333333333333,23.435
5,587.3869049549103,30,3.25,23.46
5,588.2130184173584,30,4.85,23.45
5,589.0285511016846,30,3.9833333333333334,23.465
5,589.8494968414307,30,3.5833333333333335,23.46
5,590.6908669471741,30,4.783333333333333,23.465
5,591.5057547092438,30,4.283333333333333,23.43
5,592.3320035934448,30,3.9,23.47
5,593.1468374729156,30,5.566666666666666,23.465
5,593.9639043807983,30,4.75,23.415
5,594.7916057109833,30,4.683333333333334,23.47
5,595.6162111759186,30,4.283333333333333,23.47
5,596.4582026004791,30,3.6166666666666667,23.46
5,597.2729644775391,30,4.016666666666667,23.445
5,598.0980551242828,30,4.716666666666667,23.445
5,598.9125995635986,30,5.8,23.44
5,599.7385530471802,30,4.05,23.45
5,600.5533933639526,30,3.4833333333333334,23.465
5,601.389050245285,30,4.433333333333334,23.465
5,602.2211246490479,30,4.35,23.465
5,603.0632078647614,30,3.8666666666666667,23.445
5,603.8779950141907,30,3.8,23.47
6,214.941339969635,-30,-6.066666666666666,22.995
6,215.75606179237366,-30,-6.05,23.06
6,216.57755327224731,-30,-6.533333333333333,23.04
6,217.3924834728241,-30,-3.6,23.05
6,218.21391415596008,-30,-5.1,23.045
6,219.0402226448059,-30,-5.333333333333333,23.045
6,219.87057948112488,-30,-6.033333333333333,23.065
6,220.70019483566284,-30,-5.066666666666666,23.08
6,221.5145823955536,-30,-4.083333333333333,23.06
6,222.33722352981567,-30,-5.5,23.13
6,223.15443778038025,-30,-5.866666666666666,23.09
6,223.9782853126526,-30,-4.416666666666667,23.105
6,224.79372453689575,-30,-3.3333333333333335,23.11
6,225.62722182273865,-30,-5.383333333333334,23.105
6,226.45853066444397,-30,-5.683333333333334,23.1
6,227.29029846191406,-30,-5.55,23.09
6,228.1217815876007,-30,-4.016666666666667,23.085
6,228.93737936019897,-30,-5.116666666666666,23.135
6,229.76115155220032,-30,-3.5833333333333335,23.105
6,230.57638478279114,-30,-4.9,23.14
6,231.39829206466675,-30,-5.416666666666667,23.17
6,232.21270775794983,-30,-2.283333333333333,23.16
6,233.04627132415771,-30,-5.3,23.145
6,233.87859797477722,-30,-4.916666666666667,23.14
6,234.71202111244202,-30,-3.4833333333333334,23.15
6,235.52719616889954,-30,-5.533333333333333,23.18
6,236.35140705108643,-30,-4.816666666666666,23.15
6,237.16766667366028,-30,-5.933333333333334,23.14
6,237.9919238090515,-30,-4.85,23.185
6,238.80671954154968,-30,-5.0,23.155
6,239.63872289657593,-30,-3.433333333333333,23.155
6,240.47525477409363,-30,-5.633333333333334,23.185
6,241.31061577796936,-30,-4.483333333333333,23.18
6,242.125173330307,-30,-5.133333333333334,23.18
6,242.95021867752075,-30,-5.0,23.195
6,243.76512813568115,-30,-4.35,23.175
6,244.58971452713013,-25,-10.366666666666667,23.23
6,245.40478110313416,-25,-9.5,23.18
6,246.2378044128418,-25,-9.566666666666666,23.21
6,247.07139778137207,-25,-9.7,23.18
6,247.9051923751831,-25,-10.9,23.22
6,248.71986317634583,-25,-9.333333333333334,23.21
6,249.54513144493103,-25,-10.15,23.185
6,250.3624505996704,-25,-10.133333333333333,23.19
6,251.18691611289978,-25,-9.316666666666666,23.21
6,252.00138020515442,-25,-9.483333333333333,23.18
6,252.82731127738953,-25,-10.2,23.2
6,253.64298248291016,-25,-10.483333333333333,23.18
6,254.46815156936646,-25,-9.916666666666666,23.225
6,255.28311347961426,-25,-10.45,23.19
6,256.1073577404022,-25,-10.7,23.18
6,256.9218075275421,-25,-9.383333333333333,23.175
6,257.75437331199646,-25,-10.233333333333333,23.25
6,258.587690114975,-25,-10.6,23.24
6,259.4262707233429,-25,-9.6,23.245
6,260.24115085601807,-25,-9.45,23.215
6,261.0661337375641,-25,-9.583333333333334,23.22
6,261.8807690143585,-25,-9.9,23.215
6,262.70721912384033,-25,-9.716666666666667,23.21
6,263.5223665237427,-25,-9.7,23.235
6,264.35694575309753,-25,-9.45,23.25
6,265.1882116794586,-25,-9.816666666666666,23.235
6,266.0254817008972,-25,-9.666666666666666,23.225
6,266.8397409915924,-25,-8.433333333333334,23.26
6,267.6651539802551,-25,-10.333333333333334,23.24
6,268.480500459671,-25,-9.866666666666667,23.23
6,269.30608582496643,-25,-9.55,23.25
6,270.1207551956177,-25,-9.383333333333333,23.235
6,270.94847083091736,-25,-9.783333333333333,23.24
6,271.762996673584,-25,-10.033333333333333,23.23
6,272.58825635910034,-25,-10.016666666666667,23.245
6,273.4029932022095,-25,-9.9,23.215
6,274.232878446579,-20,-9.116666666666667,23.235
6,275.0590920448303,-20,-10.9,23.27
6,275.8833637237549,-20,-9.85,23.255
6,276.7229919433594,-20,-11.566666666666666,23.27
6,277.537531375885,-20,-11.216666666666667,23.285
